Symbol,Description,Exchange,mcap,Number,Number type,Value ($'M),Value > $500m?
CTXS,Citrix Systems Inc,NASDAQ,14.15 B,14.15,B,14150,Y
CUB,Cubic Corp,NYSE,1.91 B,1.91,B,1910,Y
CUBE,Cubesmart,NYSE,5.23 B,5.23,B,5230,Y
CUBI,Customers Bancorp,NYSE,744.88 M,744.88,M,744.88,Y
CUK,Carnival Plc ADR,NYSE,12.41 B,12.41,B,12410,Y
CURO,Curo Group Holdings Corp,NYSE,1.17 B,1.17,B,1170,Y
CUZ,Cousins Properties Inc,NYSE,3.70 B,3.70,B,3700,Y
CVA,Covanta Holding Corp,NYSE,2.09 B,2.09,B,2090,Y
CVBF,Cvb Financial Corp,NASDAQ,2.45 B,2.45,B,2450,Y
CVCO,Cavco Inds Inc,NASDAQ,1.95 B,1.95,B,1950,Y
CVE,Cenovus Energy Inc,NYSE,12.20 B,12.20,B,12200,Y
CVEO,Civeo Corp,NYSE,670.15 M,670.15,M,670.15,Y
CVGW,Calavo Growers Inc,NASDAQ,1.69 B,1.69,B,1690,Y
CVI,Cvr Energy Inc,NYSE,3.40 B,3.40,B,3400,Y
CVIA,Covia Holdings Corp,NYSE,1.21 B,1.21,B,1210,Y
CVLT,Commvault Systems,NASDAQ,2.73 B,2.73,B,2730,Y
CVNA,Carvana Co. Class A,NYSE,7.18 B,7.18,B,7180,Y
CVON,Convergeone Holdings Inc,NASDAQ,673.07 M,673.07,M,673.07,Y
CVRR,Cvr Refining LP,NYSE,2.70 B,2.70,B,2700,Y
CVS,CVS Corp,NYSE,80.93 B,80.93,B,80930,Y
CVX,Chevron Corp,NYSE,243.01 B,243.01,B,243010,Y
CW,Curtiss-Wright Corp,NYSE,5.61 B,5.61,B,5610,Y
CWEN,Clearway Energy Inc. Cl. C,NYSE,3.83 B,3.83,B,3830,Y
CWH,Camping World Holdings Inc,NYSE,1.95 B,1.95,B,1950,Y
CWK,Cushman & Wakefield Plc,NYSE,3.40 B,3.40,B,3400,Y
CWST,Casella Waste Sys,NASDAQ,1.22 B,1.22,B,1220,Y
CWT,California Water Service Group Holding,NYSE,2.05 B,2.05,B,2050,Y
CX,Cemex S.A.B. De C.V.,NYSE,9.32 B,9.32,B,9320,Y
CXO,Concho Resources Inc,NYSE,32.03 B,32.03,B,32030,Y
CXP,Columbia Property Trust Inc,NYSE,2.67 B,2.67,B,2670,Y
CXW,Corecivic Inc,NYSE,2.86 B,2.86,B,2860,Y
CY,Cypress Semiconductr,NASDAQ,4.77 B,4.77,B,4770,Y
CYBR,Cyberark Soft Ord,NASDAQ,2.42 B,2.42,B,2420,Y
CYD,China Yuchai International,NYSE,616.26 M,616.26,M,616.26,Y
CYOU,Changyou.com Ltd,NASDAQ,703.78 M,703.78,M,703.78,Y
CZR,Caesars Entertainment Corp,NASDAQ,6.31 B,6.31,B,6310,Y
CZZ,Cosan Ltd,NYSE,1.89 B,1.89,B,1890,Y
D,Dominion Resources,NYSE,47.96 B,47.96,B,47960,Y
DAL,Delta Air Lines Inc,NYSE,35.16 B,35.16,B,35160,Y
DAN,Dana Inc,NYSE,2.51 B,2.51,B,2510,Y
DAR,Darling International Inc,NYSE,3.15 B,3.15,B,3150,Y
DATA,Tableau Software Inc Class A,NYSE,8.41 B,8.41,B,8410,Y
DAVA,Endava Plc,NYSE,1.39 B,1.39,B,1390,Y
DB,Deutsche Bank Ag,NYSE,22.80 B,22.80,B,22800,Y
DBVT,Dbv Technologies Ads,NASDAQ,999.84 M,999.84,M,999.84,Y
DBX,Dropbox Inc,NASDAQ,8.93 B,8.93,B,8930,Y
DCI,Donaldson Company,NYSE,7.25 B,7.25,B,7250,Y
DCOM,Dime Community Bncsh,NASDAQ,679.52 M,679.52,M,679.52,Y
DCP,Dcp Midstream LP,NYSE,6.25 B,6.25,B,6250,Y
DCPH,Deciphera Pharmaceuticals Inc,NASDAQ,1.10 B,1.10,B,1100,Y
DDD,3D Systems Corp,NYSE,2.03 B,2.03,B,2030,Y
DDR,DDR Corp,NYSE,2.30 B,2.30,B,2300,Y
DDS,Dillard's,NYSE,1.98 B,1.98,B,1980,Y
DE,Deere & Company,NYSE,48.40 B,48.40,B,48400,Y
DEA,Easterly Government Properties,NYSE,1.12 B,1.12,B,1120,Y
DECK,Deckers Outdoor Corp,NYSE,3.29 B,3.29,B,3290,Y
DEI,Douglas Emmett,NYSE,6.37 B,6.37,B,6370,Y
DENN,Dennys Corp,NASDAQ,896.91 M,896.91,M,896.91,Y
DEO,Diageo Plc,NYSE,87.39 B,87.39,B,87390,Y
DESP,Despegar.com Corp,NYSE,1.13 B,1.13,B,1130,Y
DF,Dean Foods Company,NYSE,674.34 M,674.34,M,674.34,Y
DFIN,Donnelly Financial Solutions Inc,NYSE,582.76 M,582.76,M,582.76,Y
DFS,Discover Financial Services,NYSE,26.24 B,26.24,B,26240,Y
DG,Dollar General Corp,NYSE,27.91 B,27.91,B,27910,Y
DGX,Quest Diagnostics Inc,NYSE,14.16 B,14.16,B,14160,Y
DHI,D.R. Horton,NYSE,14.83 B,14.83,B,14830,Y
DHIL,Diamond Hill Inv,NASDAQ,596.94 M,596.94,M,596.94,Y
DHR,Danaher Corp,NYSE,74.68 B,74.68,B,74680,Y
DHT,Dht Holdings,NYSE,714.99 M,714.99,M,714.99,Y
DIN,Dineequity Inc,NYSE,1.38 B,1.38,B,1380,Y
DIOD,Diodes Inc,NASDAQ,1.50 B,1.50,B,1500,Y
DIS,Walt Disney Company,NYSE,173.84 B,173.84,B,173840,Y
DISCA,Discovery Comm A,NASDAQ,16.75 B,16.75,B,16750,Y
DISCB,Discovery Comm B,NASDAQ,18.28 B,18.28,B,18280,Y
DISCK,Discovery Comm Inc,NASDAQ,15.33 B,15.33,B,15330,Y
DISH,Dish Network Corp,NASDAQ,15.45 B,15.45,B,15450,Y
DK,Delek US Holdings,NYSE,3.42 B,3.42,B,3420,Y
DKL,Delek Logistics Partners LP,NYSE,837.86 M,837.86,M,837.86,Y
DKS,Dick's Sporting Goods Inc,NYSE,3.38 B,3.38,B,3380,Y
DLB,Dolby Laboratories,NYSE,7.16 B,7.16,B,7160,Y
DLPH,Delphi Technologies Plc,NYSE,2.13 B,2.13,B,2130,Y
DLR,Digital Realty Trust,NYSE,23.03 B,23.03,B,23030,Y
DLTH,Duluth Hldg Cl B,NASDAQ,822.08 M,822.08,M,822.08,Y
DLTR,Dollar Tree Inc,NASDAQ,20.04 B,20.04,B,20040,Y
DLX,Deluxe Corp,NYSE,2.60 B,2.60,B,2600,Y
DM,Dominion Midstream Partners LP,NYSE,2.36 B,2.36,B,2360,Y
DMLP,Dorchester Minls,NASDAQ,615.58 M,615.58,M,615.58,Y
DNB,Dun & Bradstreet Corp,NYSE,5.30 B,5.30,B,5300,Y
DNKN,Dunkin' Brands Group,NASDAQ,6.04 B,6.04,B,6040,Y
DNLI,Denali Therapeutics Inc,NASDAQ,1.61 B,1.61,B,1610,Y
DNOW,Now Inc,NYSE,1.83 B,1.83,B,1830,Y
DNR,Denbury Resources,NYSE,3.00 B,3.00,B,3000,Y
DO,Diamond Offshore Drilling,NYSE,2.86 B,2.86,B,2860,Y
DOC,Physicians Realty Trust,NYSE,3.04 B,3.04,B,3040,Y
DOCU,Docusign Inc,NASDAQ,6.37 B,6.37,B,6370,Y
DOOO,Brp Inc,NASDAQ,3.97 B,3.97,B,3970,Y
DOOR,Masonite Wrldwde Hld,NYSE,1.68 B,1.68,B,1680,Y
DORM,Dorman Products Inc,NASDAQ,2.26 B,2.26,B,2260,Y
DOV,Dover Corp,NYSE,12.65 B,12.65,B,12650,Y
DOVA,Dova Pharmaceuticals Inc,NASDAQ,564.04 M,564.04,M,564.04,Y
DOX,Amdocs Ltd Ord,NASDAQ,9.02 B,9.02,B,9020,Y
DPLO,Diplomat Pharmacy Inc,NYSE,1.45 B,1.45,B,1450,Y
DPZ,Domino's Pizza Inc,NYSE,11.90 B,11.90,B,11900,Y
DRE,Duke Realty Corp,NYSE,10.23 B,10.23,B,10230,Y
DRH,Diamondrock Hospitality Company,NYSE,2.33 B,2.33,B,2330,Y
DRI,Darden Restaurants,NYSE,13.48 B,13.48,B,13480,Y
DRNA,Dicerna Pharmaceutic,NASDAQ,822.65 M,822.65,M,822.65,Y
DRQ,Dril-Quip,NYSE,1.91 B,1.91,B,1910,Y
DSGX,Descartes Sys Grp,NASDAQ,2.31 B,2.31,B,2310,Y
DSW,DSW Inc,NYSE,2.62 B,2.62,B,2620,Y
DTE,Dte Energy Company,NYSE,20.66 B,20.66,B,20660,Y
DUK,Duke Energy Corp,NYSE,58.59 B,58.59,B,58590,Y
DVA,Davita Healthcare Partners Inc,NYSE,12.49 B,12.49,B,12490,Y
DVAX,Dynavax Technologies,NASDAQ,704.42 M,704.42,M,704.42,Y
DVMT,Dell Technologies Inc Cl V,NYSE,72.64 B,72.64,B,72640,Y
DVN,Devon Energy Corp,NYSE,20.10 B,20.10,B,20100,Y
DWDP,Dowdupont Inc,NYSE,141.70 B,141.70,B,141700,Y
DXC,Dxc Technology Company,NYSE,25.21 B,25.21,B,25210,Y
DXCM,Dexcom,NASDAQ,10.43 B,10.43,B,10430,Y
DXPE,Dxp Enterprise,NASDAQ,657.76 M,657.76,M,657.76,Y
DY,Dycom Industries,NYSE,2.49 B,2.49,B,2490,Y
E,Eni S.P.A.,NYSE,67.90 B,67.90,B,67900,Y
EA,Electronic Arts Inc,NASDAQ,32.05 B,32.05,B,32050,Y
EAF,Graftech International Ltd,NYSE,5.29 B,5.29,B,5290,Y
EAT,Brinker International,NYSE,1.87 B,1.87,B,1870,Y
EB,Eventbrite Inc,NYSE,2.24 B,2.24,B,2240,Y
EBAY,Ebay Inc,NASDAQ,31.34 B,31.34,B,31340,Y
EBF,Ennis Inc,NYSE,515.37 M,515.37,M,515.37,Y
EBIX,Ebix Inc,NASDAQ,2.00 B,2.00,B,2000,Y
EBR,Centrais Electricas Brazil,NYSE,8.30 B,8.30,B,8300,Y
EBR.B,Centrais Eletricas Brasileiras,NYSE,1.92 B,1.92,B,1920,Y
EBS,Emergent Biosolutions,NYSE,3.24 B,3.24,B,3240,Y
EBSB,Meridian Bncp,NASDAQ,911.41 M,911.41,M,911.41,Y
EC,Ecopetrol S.A.,NYSE,54.97 B,54.97,B,54970,Y
ECA,Encana Corp,NYSE,12.04 B,12.04,B,12040,Y
ECHO,Echo Global Logistic,NASDAQ,794.78 M,794.78,M,794.78,Y
ECL,Ecolab Inc,NYSE,44.77 B,44.77,B,44770,Y
ECOL,US Ecology Inc,NASDAQ,1.48 B,1.48,B,1480,Y
ECPG,Encore Capital Grp,NASDAQ,956.28 M,956.28,M,956.28,Y
ECYT,Endocyte Inc,NASDAQ,1.05 B,1.05,B,1050,Y
ED,Consolidated Edison Company of New York,NYSE,24.34 B,24.34,B,24340,Y
EDIT,Editas Medicine,NASDAQ,1.24 B,1.24,B,1240,Y
EDN,Empresa Distribuidora Y Comercializadora,NYSE,972.84 M,972.84,M,972.84,Y
EDU,New Oriental Education & Technology Group,NYSE,8.99 B,8.99,B,8990,Y
EE,El Paso Electric Company,NYSE,2.42 B,2.42,B,2420,Y
EEFT,Euronet Worldwide,NASDAQ,5.65 B,5.65,B,5650,Y
EEP,Enbridge Energy LP,NYSE,3.72 B,3.72,B,3720,Y
EEQ,Enbridge Energy Management Llc,NYSE,1.12 B,1.12,B,1120,Y
EEX,Emerald Expositions Events Inc,NYSE,1.13 B,1.13,B,1130,Y
EFII,Elec Imaging Inc,NASDAQ,1.40 B,1.40,B,1400,Y
EFSC,Enterprises Finl Svc,NASDAQ,1.21 B,1.21,B,1210,Y
EFX,Equifax Inc,NYSE,15.33 B,15.33,B,15330,Y
EGBN,Eagle Bancorp Inc,NASDAQ,1.73 B,1.73,B,1730,Y
EGHT,8X8 Inc,NYSE,1.77 B,1.77,B,1770,Y
EGL,Engility Holdings Inc,NYSE,1.25 B,1.25,B,1250,Y
EGN,Energen Corp,NYSE,8.42 B,8.42,B,8420,Y
EGO,Eldorado Gold Corp,NYSE,707.86 M,707.86,M,707.86,Y
EGOV,Nic Inc,NASDAQ,926.51 M,926.51,M,926.51,Y
EGP,Eastgroup Properties,NYSE,3.40 B,3.40,B,3400,Y
EGRX,Eagle Pharmaceutical,NASDAQ,927.45 M,927.45,M,927.45,Y
EHC,Encompass Health Corp,NYSE,7.61 B,7.61,B,7610,Y
EHIC,Ehi Car Services Ltd,NYSE,773.75 M,773.75,M,773.75,Y
EHTH,Ehealth Inc,NASDAQ,547.28 M,547.28,M,547.28,Y
EIG,Employers Holdings Inc,NYSE,1.48 B,1.48,B,1480,Y
EIGI,Endurance Int Grp,NASDAQ,1.19 B,1.19,B,1190,Y
EIX,Edison International,NYSE,22.95 B,22.95,B,22950,Y
EL,Estee Lauder Companies,NYSE,51.53 B,51.53,B,51530,Y
ELAN,Elanco Animal Health Inc,NYSE,12.22 B,12.22,B,12220,Y
ELF,E.L.F. Beauty Inc,NYSE,590.01 M,590.01,M,590.01,Y
ELLI,Ellie Mae Inc,NYSE,2.98 B,2.98,B,2980,Y
ELP,Companhia Paranaense De Energia,NYSE,1.90 B,1.90,B,1900,Y
ELS,Equity Lifestyle Properties,NYSE,8.48 B,8.48,B,8480,Y
ELY,Callaway Golf Company,NYSE,2.19 B,2.19,B,2190,Y
EMCI,E M C Insurance Gp,NASDAQ,532.20 M,532.20,M,532.2,Y
EME,Emcor Group,NYSE,4.24 B,4.24,B,4240,Y
EMN,Eastman Chemical Company,NYSE,12.26 B,12.26,B,12260,Y
EMR,Emerson Electric Company,NYSE,47.75 B,47.75,B,47750,Y
ENB,Enbridge Inc,NYSE,57.81 B,57.81,B,57810,Y
ENBL,Enable Midstream Partners LP,NYSE,7.43 B,7.43,B,7430,Y
ENDP,Endo Int'l Plc,NASDAQ,3.93 B,3.93,B,3930,Y
ENIA,Enersis Americas S.A. American,NYSE,8.85 B,8.85,B,8850,Y
ENIC,Enersis Chile S.A. ADR,NYSE,4.54 B,4.54,B,4540,Y
ENLC,Enlink Midstream Llc,NYSE,3.11 B,3.11,B,3110,Y
ENLK,Enlink Midstream Partners LP,NYSE,6.64 B,6.64,B,6640,Y
ENR,Energizer Holdings Inc,NYSE,3.63 B,3.63,B,3630,Y
ENS,Enersys Inc,NYSE,3.65 B,3.65,B,3650,Y
ENSG,The Ensign Group In,NASDAQ,2.07 B,2.07,B,2070,Y
ENTA,Enanta Pharmaceutica,NASDAQ,1.48 B,1.48,B,1480,Y
ENTG,Entegris Inc,NASDAQ,3.76 B,3.76,B,3760,Y
ENV,Envestnet Inc,NYSE,2.71 B,2.71,B,2710,Y
ENVA,Enova International Inc,NYSE,891.41 M,891.41,M,891.41,Y
EOCC,Empresa Nacional De Electricida,NYSE,5.66 B,5.66,B,5660,Y
EOG,Eog Resources,NYSE,76.66 B,76.66,B,76660,Y
EPAM,Epam Systems Inc,NYSE,6.93 B,6.93,B,6930,Y
EPAY,Bottomline Tech In,NASDAQ,2.71 B,2.71,B,2710,Y
EPC,Edgewell Personal Care,NYSE,2.52 B,2.52,B,2520,Y
EPD,Enterprise Products Partners LP,NYSE,63.38 B,63.38,B,63380,Y
EPE,Ep Energy Corp,NYSE,625.15 M,625.15,M,625.15,Y
EPR,Entertainment Properties Trust,NYSE,5.08 B,5.08,B,5080,Y
EPRT,Essential Properties Realty Trust Inc,NYSE,612.49 M,612.49,M,612.49,Y
EPZM,Epizyme Inc,NASDAQ,752.47 M,752.47,M,752.47,Y
EQBK,Equity Bncsrs Cm A,NASDAQ,599.12 M,599.12,M,599.12,Y
EQC,Equity Commonwealth,NYSE,3.64 B,3.64,B,3640,Y
EQGP,Eqt Gp Holdings LP,NYSE,6.35 B,6.35,B,6350,Y
EQH,Axa Equitable Holdings Inc,NYSE,12.25 B,12.25,B,12250,Y
EQIX,Equinix Inc,NASDAQ,32.60 B,32.60,B,32600,Y
EQM,Equity Midstream Partners LP,NYSE,4.58 B,4.58,B,4580,Y
EQNR,Equinor ASA,NYSE,94.25 B,94.25,B,94250,Y
EQR,Equity Residential,NYSE,24.14 B,24.14,B,24140,Y
EQT,Eqt Corp,NYSE,12.25 B,12.25,B,12250,Y
ERF,Enerplus Corp,NYSE,3.01 B,3.01,B,3010,Y
ERI,Eldorado Resorts,NASDAQ,3.54 B,3.54,B,3540,Y
ERIC,Ericsson ADR,NASDAQ,27.94 B,27.94,B,27940,Y
ERIE,Erie Indemnity Co,NASDAQ,5.75 B,5.75,B,5750,Y
ERJ,Embraer-Empresa Brasileira De Aeronautica,NYSE,3.70 B,3.70,B,3700,Y
EROS,Eros International Plc,NYSE,777.94 M,777.94,M,777.94,Y
ES,Eversource Energy,NYSE,20.08 B,20.08,B,20080,Y
ESE,Esco Technologies Inc,NYSE,1.68 B,1.68,B,1680,Y
ESGR,Enstar Group Ltd,NASDAQ,4.30 B,4.30,B,4300,Y
ESIO,Electro Sci Inds,NASDAQ,528.11 M,528.11,M,528.11,Y
ESL,Esterline Technologies Corp,NYSE,2.61 B,2.61,B,2610,Y
ESLT,Elbit Systems Ltd,NASDAQ,5.18 B,5.18,B,5180,Y
ESNT,Essent Group Ltd,NYSE,4.11 B,4.11,B,4110,Y
ESPR,Esperion Theraptc,NASDAQ,1.22 B,1.22,B,1220,Y
ESRT,Empire State Realty Trust Inc,NYSE,2.73 B,2.73,B,2730,Y
ESRX,Express Scripts,NASDAQ,53.33 B,53.33,B,53330,Y
ESS,Essex Property Trust,NYSE,16.54 B,16.54,B,16540,Y
ESTE,Earthstone Energy,NYSE,638.50 M,638.50,M,638.5,Y
ESV,Ensco Plc,NYSE,4.11 B,4.11,B,4110,Y
ETE,Energy Transfer Equity LP,NYSE,20.18 B,20.18,B,20180,Y
ETFC,E*Trade Finl Corp,NASDAQ,13.41 B,13.41,B,13410,Y
ETH,Ethan Allen Interiors Inc,NYSE,511.22 M,511.22,M,511.22,Y
ETM,Entercom Communications Corp,NYSE,1.04 B,1.04,B,1040,Y
ETN,Eaton Corp,NYSE,36.80 B,36.80,B,36800,Y
ETP,Energy Transfer Partners,NYSE,25.93 B,25.93,B,25930,Y
ETR,Entergy Corp,NYSE,15.09 B,15.09,B,15090,Y
ETSY,Etsy Inc,NASDAQ,4.79 B,4.79,B,4790,Y
EURN,Euronav Nv,NYSE,1.48 B,1.48,B,1480,Y
EV,Eaton Vance Corp,NYSE,5.96 B,5.96,B,5960,Y
EVA,Enviva Partners LP,NYSE,835.12 M,835.12,M,835.12,Y
EVBG,Everbridge Inc,NASDAQ,1.40 B,1.40,B,1400,Y
EVH,Evolent Health Inc Class A Com,NYSE,2.14 B,2.14,B,2140,Y
EVHC,Envision Healthcare Holdings,NYSE,5.58 B,5.58,B,5580,Y
EVOP,Evo Payments Inc. Class A,NASDAQ,1.88 B,1.88,B,1880,Y
EVR,Evercore Partners Inc,NYSE,3.85 B,3.85,B,3850,Y
EVRG,Evergy Inc,NYSE,15.32 B,15.32,B,15320,Y
EVRI,Everi Holdings Inc,NYSE,556.37 M,556.37,M,556.37,Y
EVTC,Evertec Inc,NYSE,1.72 B,1.72,B,1720,Y
EW,Edwards Lifesciences Corp,NYSE,30.98 B,30.98,B,30980,Y
EWBC,East West Bancorp,NASDAQ,8.68 B,8.68,B,8680,Y
EXAS,Exact Sciences Cor,NASDAQ,8.27 B,8.27,B,8270,Y
EXC,Exelon Corp,NYSE,42.52 B,42.52,B,42520,Y
EXEL,Exelixis Inc,NASDAQ,4.83 B,4.83,B,4830,Y
EXLS,Exlservice Holdings,NASDAQ,2.15 B,2.15,B,2150,Y
EXP,Eagle Materials Inc,NYSE,3.96 B,3.96,B,3960,Y
EXPD,Expeditors Intl,NASDAQ,11.91 B,11.91,B,11910,Y
EXPE,Expedia Group Inc,NASDAQ,17.46 B,17.46,B,17460,Y
EXPI,Exp Realty Internati,NASDAQ,818.59 M,818.59,M,818.59,Y
EXPO,Exponent Inc,NASDAQ,2.56 B,2.56,B,2560,Y
EXPR,Express Inc,NYSE,671.43 M,671.43,M,671.43,Y
EXR,Extra Space Storage Inc,NYSE,11.02 B,11.02,B,11020,Y
EXTN,Exterran Corp,NYSE,999.94 M,999.94,M,999.94,Y
EXTR,Extreme Networks,NASDAQ,577.40 M,577.40,M,577.4,Y
EYE,National Vision Holdings Inc,NASDAQ,3.03 B,3.03,B,3030,Y
EZPW,Ezcorp Inc,NASDAQ,578.41 M,578.41,M,578.41,Y
F,Ford Motor Company,NYSE,35.56 B,35.56,B,35560,Y
FAF,First American Corp,NYSE,5.82 B,5.82,B,5820,Y
FANG,Diamondback Energy,NASDAQ,12.75 B,12.75,B,12750,Y
FANH,Fanhua Inc,NASDAQ,1.56 B,1.56,B,1560,Y
FARO,Faro Tech Inc,NASDAQ,939.60 M,939.60,M,939.6,Y
FAST,Fastenal Co,NASDAQ,14.83 B,14.83,B,14830,Y
FATE,Fate Therapeutics,NASDAQ,749.47 M,749.47,M,749.47,Y
FB,Facebook Inc,NASDAQ,439.76 B,439.76,B,439760,Y
FBC,Flagstar Bancorp,NYSE,1.75 B,1.75,B,1750,Y
FBHS,Fortune Brands Home & Security,NYSE,7.12 B,7.12,B,7120,Y
FBK,Fb Financial Corp,NYSE,1.16 B,1.16,B,1160,Y
FBM,Foundation Building Materials Inc,NYSE,548.18 M,548.18,M,548.18,Y
FBMS,First Bancshs [Ms],NASDAQ,501.73 M,501.73,M,501.73,Y
FBNC,First Bancorp [Nc],NASDAQ,1.23 B,1.23,B,1230,Y
FBP,First Bancorp,NYSE,2.01 B,2.01,B,2010,Y
FBR,Fibria Celulose S.A.,NYSE,10.62 B,10.62,B,10620,Y
FCAU,Fiat Chrysler Automobiles N.V.,NYSE,33.13 B,33.13,B,33130,Y
FCB,Fcb Financial Holdings Inc,NYSE,2.20 B,2.20,B,2200,Y
FCBC,First Community Bksh,NASDAQ,575.31 M,575.31,M,575.31,Y
FCE.A,Forest City Ent Cl A,NYSE,6.71 B,6.71,B,6710,Y
FCF,First Commonwealth Financial Corp,NYSE,1.63 B,1.63,B,1630,Y
FCFS,First Cash Fin Svcs,NYSE,3.41 B,3.41,B,3410,Y
FCFS,First Cash Fin Svcs,NASDAQ,3.27 B,3.27,B,3270,Y
FCN,Fti Consulting,NYSE,2.74 B,2.74,B,2740,Y
FCNCA,First Citizens Bancs,NASDAQ,5.56 B,5.56,B,5560,Y
FCPT,Four Corners Property Trust In,NYSE,1.62 B,1.62,B,1620,Y
FCX,Freeport-Mcmoran Inc,NYSE,19.10 B,19.10,B,19100,Y
FDC,First Data Corp,NYSE,22.21 B,22.21,B,22210,Y
FDEF,First Defiance Finl,NASDAQ,594.69 M,594.69,M,594.69,Y
FDP,Fresh Del Monte Produce,NYSE,1.55 B,1.55,B,1550,Y
FDS,Factset Research Systems Inc,NYSE,8.53 B,8.53,B,8530,Y
FDX,Fedex Corp,NYSE,60.54 B,60.54,B,60540,Y
FE,Firstenergy Corp,NYSE,18.64 B,18.64,B,18640,Y
FELE,Franklin Electric Co,NASDAQ,2.08 B,2.08,B,2080,Y
FELP,Foresight Energy LP,NYSE,563.57 M,563.57,M,563.57,Y
FET,Forum Energy Technologies Inc,NYSE,1.25 B,1.25,B,1250,Y
FEYE,Fireeye Inc,NASDAQ,3.17 B,3.17,B,3170,Y
FF,Futurefuel Corp,NYSE,735.75 M,735.75,M,735.75,Y
FFBC,First Finl Bncp [Oh],NASDAQ,2.86 B,2.86,B,2860,Y
FFG,Fbl Financial Group,NYSE,1.87 B,1.87,B,1870,Y
FFIC,Flushing Finl Corp,NASDAQ,674.85 M,674.85,M,674.85,Y
FFIN,First Finl Bkshs Inc,NASDAQ,4.01 B,4.01,B,4010,Y
FFIV,F5 Networks Inc,NASDAQ,10.29 B,10.29,B,10290,Y
FFWM,First Foundation,NASDAQ,693.04 M,693.04,M,693.04,Y
FG,Fgl Holdings,NYSE,1.92 B,1.92,B,1920,Y
FGEN,Fibrogen Inc CS,NASDAQ,4.20 B,4.20,B,4200,Y
FHB,First Hawaiian Inc,NASDAQ,3.54 B,3.54,B,3540,Y
FHN,First Horizon National Corp,NYSE,5.58 B,5.58,B,5580,Y
FI,Frank's International N.V.,NYSE,2.02 B,2.02,B,2020,Y
FIBK,First Interstate Ban,NASDAQ,2.61 B,2.61,B,2610,Y
FICO,Fair Isaac and Company Inc,NYSE,6.29 B,6.29,B,6290,Y
FII,Federated Investors,NYSE,2.45 B,2.45,B,2450,Y
FIS,Fidelity National Information Services,NYSE,35.45 B,35.45,B,35450,Y
FISV,Fiserv Inc,NASDAQ,31.18 B,31.18,B,31180,Y
FIT,Fitbit Inc,NYSE,1.06 B,1.06,B,1060,Y
FITB,Fifth Third Bncp,NASDAQ,18.68 B,18.68,B,18680,Y
FIVE,Five Below Inc,NASDAQ,6.41 B,6.41,B,6410,Y
FIVN,Five9 Inc,NASDAQ,2.18 B,2.18,B,2180,Y
FIX,Comfort Systems USA,NYSE,2.02 B,2.02,B,2020,Y
FIXX,Homology Medicines Inc,NASDAQ,746.87 M,746.87,M,746.87,Y
FIZZ,Natl Beverage Cp,NASDAQ,4.70 B,4.70,B,4700,Y
FL,Footlocker Inc,NYSE,5.64 B,5.64,B,5640,Y
FLEX,Flextronics Intl Ltd,NASDAQ,6.29 B,6.29,B,6290,Y
FLIC,First of Long Isla,NASDAQ,546.80 M,546.80,M,546.8,Y
FLIR,Flir Systems Inc,NASDAQ,7.77 B,7.77,B,7770,Y
FLO,Flowers Foods,NYSE,4.05 B,4.05,B,4050,Y
FLOW,SPX Flow Inc,NYSE,2.06 B,2.06,B,2060,Y
FLR,Fluor Corp,NYSE,8.26 B,8.26,B,8260,Y
FLS,Flowserve Corp,NYSE,6.99 B,6.99,B,6990,Y
FLT,Fleetcor Technologies,NYSE,19.02 B,19.02,B,19020,Y
FLWS,1-800-Flowers.com,NASDAQ,713.07 M,713.07,M,713.07,Y
FLXN,Flexion Therapeutics,NASDAQ,698.45 M,698.45,M,698.45,Y
FMBH,First Mid Ill Bncshr,NASDAQ,590.08 M,590.08,M,590.08,Y
FMBI,First Midwest Bncp,NASDAQ,2.74 B,2.74,B,2740,Y
FMC,FMC Corp,NYSE,11.71 B,11.71,B,11710,Y
FMS,Fresenius Medical Care Corp,NYSE,31.26 B,31.26,B,31260,Y
FMX,Fomento Economico Mexicano S.A.B. De C.V.,NYSE,35.00 B,35.00,B,35000,Y
FN,Fabrinet,NYSE,1.61 B,1.61,B,1610,Y
FNB,F.N.B. Corp,NYSE,4.15 B,4.15,B,4150,Y
FND,Floor & Decor Holdings Inc,NYSE,2.75 B,2.75,B,2750,Y
FNF,Fidelity National Financial,NYSE,10.69 B,10.69,B,10690,Y
FNKO,Funko Inc Class A,NASDAQ,860.10 M,860.10,M,860.1,Y
FNSR,Finisar Corp,NASDAQ,1.93 B,1.93,B,1930,Y
FNV,Franco Nev Corp,NYSE,11.45 B,11.45,B,11450,Y
FOCS,Focus Financial Partners Inc. Class A,NASDAQ,2.77 B,2.77,B,2770,Y
FOE,Ferro Corp,NYSE,1.83 B,1.83,B,1830,Y
FOLD,Amicus Therapeutics,NASDAQ,2.26 B,2.26,B,2260,Y
FOR,Forestar Group Inc,NYSE,823.27 M,823.27,M,823.27,Y
FORM,Formfactor Inc,NASDAQ,886.35 M,886.35,M,886.35,Y
FORR,Forrester Resrch,NASDAQ,756.40 M,756.40,M,756.4,Y
FORTY,Formula Sys [1985],NASDAQ,616.49 M,616.49,M,616.49,Y
FOSL,Fossil Group,NASDAQ,979.88 M,979.88,M,979.88,Y
FOX,21st Centry Fox Class B,NASDAQ,82.25 B,82.25,B,82250,Y
FOXA,21st Centry Fox Class A,NASDAQ,82.66 B,82.66,B,82660,Y
