,Symbol,Description,Exchange,mcap
3499,BCOM,B Communications Ltd,NASDAQ,280.71 M
3500,BCOR,Blucora Inc,NASDAQ,1.64 B
3501,BCOV,Brightcove Inc,NASDAQ,281.60 M
3502,BCPC,Balchem Cp,NASDAQ,3.24 B
3503,BCRX,Biocryst Pharma Inc,NASDAQ,724.42 M
3504,BCTF,Bancorp 34 Inc,NASDAQ,53.61 M
3505,BDGE,Bridge Bancorp Inc,NASDAQ,633.33 M
3506,BDSI,Biodelivery Sci Intl,NASDAQ,202.50 M
3507,BEAT,Biotelemetry Inc,NASDAQ,1.72 B
3508,BECN,Beacon Roofing Suppl,NASDAQ,2.27 B
3509,BELFA,Bel Fuse Cl A,NASDAQ,235.42 M
3510,BELFB,Bel Fuse Inc Cl B,NASDAQ,287.06 M
3511,BFIN,Bankfinancial Corpor,NASDAQ,268.27 M
3512,BFIT,G-X Health & Wellness Thematic Et,NASDAQ,0
3513,BFRA,Biofrontera Ag ADR,NASDAQ,298.66 M
3514,BFST,Business First Bancshares Inc,NASDAQ,300.32 M
3515,BGCP,Bgc Partners Cl A,NASDAQ,3.61 B
3516,BGFV,Big 5 Sporting,NASDAQ,112.41 M
3517,BGNE,Beigene Ltd Ads,NASDAQ,7.00 B
3518,BHAC,Barington/Hilco Acq,NASDAQ,0
3519,BHACR,Barington/Hilco Rgts,NASDAQ,0
3520,BHACU,Barington/Hilco Acquisition Corp. Unit,NASDAQ,0
3521,BHACW,Barington/Hilco Wts,NASDAQ,0
3522,BHBK,Blue Hills Bancorp,NASDAQ,652.63 M
3523,BHF,Brighthouse Financial Inc,NASDAQ,5.38 B
3524,BHFAL,Brighthouse Financial Inc. 6.25% Junior Subordi,NASDAQ,0
3525,BHTG,Biohitech Global Inc,NASDAQ,45.12 M
3526,BIB,Ultra Nasdaq Biotech Proshares,NASDAQ,0
3527,BICK,BICK Index Fund FT,NASDAQ,0
3528,BIDU,Baidu Inc,NASDAQ,67.36 B
3529,BIIB,Biogen Inc,NASDAQ,67.99 B
3530,BILI,Bilibili Inc. ADR,NASDAQ,3.46 B
3531,BIOC,Biocept Inc,NASDAQ,5.16 M
3532,BIOL,Biolase Inc,NASDAQ,31.92 M
3533,BIOS,Bioscrip Inc,NASDAQ,380.30 M
3534,BIS,Ultrashort Biotechnology Proshares,NASDAQ,0
3535,BJRI,Bj's Restaurants Inc,NASDAQ,1.38 B
3536,BKCC,Blackrock Cptl Invt,NASDAQ,416.86 M
3537,BKEP,Blueknight Energy LP,NASDAQ,73.76 M
3538,BKEPP,Blueknight Srs A Uts,NASDAQ,0
3539,BKNG,Booking Holdings Inc,NASDAQ,84.92 B
3540,BKSC,Bank of So Car Cp,NASDAQ,110.60 M
3541,BKYI,Bio-Key Intl Inc,NASDAQ,19.00 M
3542,BL,Blackline Inc,NASDAQ,2.32 B
3543,BLBD,Blue Bird Corp,NASDAQ,628.58 M
3544,BLCM,Bellicum Pharma Comm,NASDAQ,229.75 M
3545,BLCN,Reality Shares Nasdaq Nextgen Economy ETF,NASDAQ,0
3546,BLDP,Ballard Power Sys,NASDAQ,654.69 M
3547,BLDR,Builders Firstsource,NASDAQ,1.55 B
3548,BLFS,Biolife Solutions,NASDAQ,209.06 M
3549,BLIN,Bridgeline Digital,NASDAQ,3.73 M
3550,BLKB,Blackbaud Inc,NASDAQ,3.55 B
3551,BLMN,Bloomin' Brands Inc,NASDAQ,1.85 B
3552,BLMT,Bsb Bancorp Inc,NASDAQ,310.69 M
3553,BLNK,Blink Charging Co,NASDAQ,48.61 M
3554,BLNKW,Blink Charging Co. Warrant,NASDAQ,0
3555,BLPH,Bellerophon Ther Com,NASDAQ,63.58 M
3556,BLRX,Biolinerx Ltd,NASDAQ,138.44 M
3557,BLUE,Bluebird Bio,NASDAQ,6.92 B
3558,BMCH,Bmc Stock Holdings,NASDAQ,1.19 B
3559,BMLP,Bank of Montreal BMO Elkhorn DWA MLP Select,NASDAQ,0
3560,BMRA,Biomerica Inc,NASDAQ,30.58 M
3561,BMRC,Bank of Marin Bancrp,NASDAQ,575.63 M
3562,BMRN,Biomarin Pharmaceut,NASDAQ,17.48 B
3563,BMTC,Bryn Mawr Bank Corp,NASDAQ,930.08 M
3564,BNCL,Beneficial Bancorp,NASDAQ,1.29 B
3565,BND,Total Bond Market ETF Vanguard,NASDAQ,0
3566,BNDW,Vanguard Total World Bond ETF,NASDAQ,0
3567,BNDX,Total Intl Bond ETF Vanguard,NASDAQ,0
3568,BNFT,Benefitfocus,NASDAQ,1.05 B
3569,BNGO,Bionano Genomics Inc,NASDAQ,65.97 M
3570,BNGOU,Bionano Genomics Inc. Unit,NASDAQ,0
3571,BNGOW,Bionano Genomics Inc Warrant,NASDAQ,0
3572,BNSO,Bonso Elec Intl In,NASDAQ,13.38 M
3573,BNTC,Benitec Biopharm Ads,NASDAQ,26.22 M
3574,BNTCW,Benitec Biopharm Wrt,NASDAQ,0
3575,BOCH,Bank of Commerce Hld,NASDAQ,194.18 M
3576,BOFI,Bofi Holding Inc,NASDAQ,0
3577,BOFIL,Bofi Hld Sub Not,NASDAQ,0
3578,BOJA,Bojangles Inc CS,NASDAQ,593.36 M
3579,BOKF,Bok Financial Corp,NASDAQ,6.23 B
3580,BOKFL,Bok Financial Corp,NASDAQ,0
3581,BOLD,Audentes Therapeutics Inc,NASDAQ,1.11 B
3582,BOMN,Boston Omaha Corporation Class A,NASDAQ,616.66 M
3583,BOOM,Dynamic Materials,NASDAQ,537.48 M
3584,BOSC,Bos Better Online,NASDAQ,7.77 M
3585,BOTJ,Bank of The Jame Fnl,NASDAQ,68.74 M
3586,BOTZ,G-X Robotics & Artificial Intel Thmtc ETF,NASDAQ,0
3587,BOXL,Boxlight Corporation Class A,NASDAQ,24.99 M
3588,BPFH,Boston Pvt Finl Hldg,NASDAQ,1.19 B
3589,BPFHW,Boston Private Wts,NASDAQ,0
3590,BPMC,Blueprint Medi Cm ST,NASDAQ,2.93 B
3591,BPOP,Popular Inc,NASDAQ,5.24 B
3592,BPOPM,Popular Inc Trust II,NASDAQ,0
3593,BPOPN,Popular Inc Trust I,NASDAQ,0
3594,BPR,Brookfield Property REIT Inc,NASDAQ,19.23 B
3595,BPRAP,Brookfield Property REIT Inc. 6.375% Series A,NASDAQ,0
3596,BPRN,Bank of Princeton,NASDAQ,202.08 M
3597,BPTH,Bio-Path Holdings,NASDAQ,6.00 M
3598,BPY,Brookfield Property Partners L,NASDAQ,5.25 B
3599,BRAC,Black Ridge Acquisition Corp,NASDAQ,175.00 M
3600,BRACR,Black Ridge Acquisition Corp Right,NASDAQ,0
3601,BRACW,Black Ridge Acquisition Corp Warrant,NASDAQ,0
3602,BREW,Craft Brew Alliance,NASDAQ,333.62 M
3603,BRID,Bridgford Foods Cp,NASDAQ,147.50 M
3604,BRKL,Brookline Bancorp,NASDAQ,1.35 B
3605,BRKR,Bruker Corp,NASDAQ,4.92 B
3606,BRKS,Brooks Automation,NASDAQ,2.15 B
3607,BRPA,Big Rock Partners Acquisition Corp,NASDAQ,90.54 M
3608,BRPAR,Big Rock Partners Acquisition Corp Right,NASDAQ,0
3609,BRPAU,Big Rock Partners Acquisition Corp Unit,NASDAQ,0
3610,BRPAW,Big Rock Partners Acquisition Corp Warrant,NASDAQ,0
3611,BRQS,Borqs Technologies Inc,NASDAQ,137.74 M
3612,BRY,Berry Pete Corp,NASDAQ,1.34 B
3613,BSET,Bassett Furniture,NASDAQ,228.73 M
3614,BSGM,Biosig Technologies,NASDAQ,82.46 M
3615,BSPM,Biostar Pharmaceutic,NASDAQ,3.56 M
3616,BSQR,Bsquare Corp,NASDAQ,28.60 M
3617,BSRR,Sierra Bancorp,NASDAQ,423.86 M
3618,BSTC,Biospecifics Tech Cp,NASDAQ,417.63 M
3619,BSVN,Bank7 Corp,NASDAQ,187.13 M
3620,BTAI,Bioxcel Therapeutics Inc,NASDAQ,92.31 M
3621,BTEC,Principal Healthcare Innovators Index,NASDAQ,0
3622,BURG,Chanticleer Hldgs,NASDAQ,8.08 M
3623,BUSE,First Busey Corp,NASDAQ,1.50 B
3624,BVSN,Broadvision Inc,NASDAQ,9.50 M
3625,BVXV,Biondvax Pharma Ads,NASDAQ,35.42 M
3626,BVXVW,Biondvax Pharma WT,NASDAQ,0
3627,BWB,Bridgewater Bancshares Inc,NASDAQ,381.55 M
3628,BWEN,Broadwind Energy Inc,NASDAQ,33.26 M
3629,BWFG,Bankwell Financial,NASDAQ,240.38 M
3630,BYFC,Broadway Fin Cp,NASDAQ,35.37 M
3631,BYSI,Beyondspring Inc Ordinary Shares,NASDAQ,466.44 M
3632,BZUN,Baozun Inc Ads,NASDAQ,2.01 B
3633,CA,CA Inc,NASDAQ,17.91 B
3634,CAAS,China Automotive Sys,NASDAQ,103.16 M
3635,CAC,Camden Natl Cp,NASDAQ,669.00 M
3636,CACC,Credit Acceptance,NASDAQ,7.95 B
3637,CACG,Legg Clearbridge All Cap Growth ETF,NASDAQ,0
3638,CADC,China Advanced Const,NASDAQ,13.40 M
3639,CAKE,Cheesecake Fact,NASDAQ,2.36 B
3640,CALA,Calithera Biosci Com,NASDAQ,208.73 M
3641,CALL,Magicjack Vocaltec L,NASDAQ,125.11 M
3642,CALM,Cal-Maine Foods In,NASDAQ,2.19 B
3643,CAMP,Calamp Corp,NASDAQ,677.14 M
3644,CAMT,Camtek Ltd,NASDAQ,277.26 M
3645,CAPR,Capricor Therap,NASDAQ,27.67 M
3646,CAR,Avis Budget Group I,NASDAQ,2.42 B
3647,CARA,Cara Therapeutics,NASDAQ,737.48 M
3648,CARB,Carbonite Inc,NASDAQ,1.09 B
3649,CARG,Cargurus Inc Class A,NASDAQ,4.71 B
3650,CARO,Carolina Financial Corp,NASDAQ,829.84 M
3651,CART,Carolina Trust Bank,NASDAQ,58.27 M
3652,CARV,Carver Bancorp,NASDAQ,15.05 M
3653,CARZ,Nasdaq Global Auto Index Fund FT,NASDAQ,0
3654,CASA,Casa Systems Inc,NASDAQ,1.17 B
3655,CASH,Meta Financial Grp,NASDAQ,1.07 B
3656,CASI,Casi Phrmactcls Inc,NASDAQ,310.00 M
3657,CASM,Cas Medical Sys Inc,NASDAQ,57.51 M
3658,CASS,Cass Information Sys,NASDAQ,785.98 M
3659,CASY,Casey's General Stor,NASDAQ,4.49 B
3660,CATB,Catabasis Pharma,NASDAQ,51.57 M
3661,CATC,Cambridge Bancorp,NASDAQ,352.97 M
3662,CATH,G-X S&P 500 Catholic Values ETF,NASDAQ,0
3663,CATM,Cardtronics Inc,NASDAQ,1.50 B
3664,CATS,Catasys Inc,NASDAQ,151.18 M
3665,CATY,Cathay Genl Bncp,NASDAQ,3.40 B
3666,CBAK,China Bak Battery,NASDAQ,17.32 M
3667,CBAN,Colony Bankcorp Inc,NASDAQ,149.38 M
3668,CBAY,Cymabay Therapeutics,NASDAQ,599.39 M
3669,CBFV,Cb Financial Svc,NASDAQ,156.04 M
3670,CBIO,Catalyst Bio,NASDAQ,120.26 M
3671,CBLI,Cleveland Biolabs,NASDAQ,22.38 M
3672,CBLK,Carbon Black Inc,NASDAQ,1.12 B
3673,CBMB,Cbm Bancorp Inc,NASDAQ,53.37 M
3674,CBMG,Cellular Biomedicine,NASDAQ,295.99 M
3675,CBNK,Capital Bancorp Inc.,NASDAQ,169.12 M
3676,CBPO,China Biologic Produ,NASDAQ,2.45 B
3677,CBRL,Cracker Barrel,NASDAQ,3.62 B
3678,CBSH,Commerce Bancshares,NASDAQ,6.94 B
3679,CBSHP,Commerce BNC B Dep,NASDAQ,0
3680,CBTX,Cbtx Inc,NASDAQ,908.95 M
3681,CCB,Coastal Financial Corporation,NASDAQ,193.80 M
3682,CCBG,Capital City Bank Gr,NASDAQ,412.07 M
3683,CCCL,China Ceramics Co,NASDAQ,6.15 M
3684,CCD,Calams Dy Cnv In,NASDAQ,0
3685,CCIH,Chinacache Hldgs ADR,NASDAQ,NA
3686,CCLP,CSI Compressco,NASDAQ,249.55 M
3687,CCMP,Cabot Microelectron,NASDAQ,2.41 B
3688,CCNE,Cnb Financial Corp,NASDAQ,441.75 M
3689,CCNI,Command Center Inc,NASDAQ,26.15 M
3690,CCOI,Cogent Comm Hldgs,NASDAQ,2.34 B
3691,CCRC,China Customer Ord,NASDAQ,248.18 M
3692,CCRN,Cross Ctry Hlthcr,NASDAQ,312.14 M
3693,CCXI,Chemocentryx Inc,NASDAQ,508.13 M
3694,CDC,Victory US Eqty Income Ehnd Vol Wtd ETF,NASDAQ,0
3695,CDEV,Centennial Resource Development Inc,NASDAQ,5.87 B
3696,CDK,Cdk Global Inc,NASDAQ,7.37 B
3697,CDL,Victory US Largecap Hi Div Vol Wtd ETF,NASDAQ,0
3698,CDLX,Cardlytics Inc,NASDAQ,424.94 M
3699,CDMO,Avid Bioservices Inc,NASDAQ,301.85 M
3700,CDMOP,Avid Bioservices Inc,NASDAQ,0
3701,CDNA,Caredx Inc,NASDAQ,817.79 M
3702,CDNS,Cadence Design Sys,NASDAQ,11.17 B
3703,CDTI,Cdti Advanced Materials Inc.,NASDAQ,5.54 M
3704,CDTX,Cidara Thera,NASDAQ,113.48 M
3705,CDW,CDW Corp,NASDAQ,12.31 B
3706,CDXC,Chromadex Corp CS,NASDAQ,194.35 M
3707,CDXS,Codexis Inc,NASDAQ,871.18 M
3708,CDZI,Cadiz Inc,NASDAQ,268.47 M
3709,CECE,C E C O Envir,NASDAQ,268.82 M
3710,CECO,Career Education,NASDAQ,987.28 M
3711,CELC,Celcuity Inc,NASDAQ,246.37 M
3712,CELG,Celgene Corp,NASDAQ,59.24 B
3713,CELGZ,Celgene Cp Cvr,NASDAQ,0
3714,CELH,Celsius Holdings Inc,NASDAQ,176.89 M
3715,CEMI,Chembio Diagnostics,NASDAQ,138.90 M
3716,CENT,Central Garden,NASDAQ,1.80 B
3717,CENTA,Central Garden & Pet,NASDAQ,1.64 B
3718,CENX,Century Aluminum C,NASDAQ,891.78 M
3719,CERC,Cerecor Inc,NASDAQ,177.36 M
3720,CERCW,Cerecor Inc Cl A WT,NASDAQ,0
3721,CERN,Cerner Corp,NASDAQ,20.71 B
3722,CERS,Cerus Corp,NASDAQ,782.81 M
3723,CETV,Central EUR Med A,NASDAQ,882.42 M
3724,CETX,Cemtrex Inc,NASDAQ,17.77 M
3725,CETXP,Cemtrex Inc Series 1 Pfd.,NASDAQ,0
3726,CETXW,Cemtrex Inc Series 1 Warrant,NASDAQ,0
3727,CEVA,Ceva Inc,NASDAQ,546.60 M
3728,CEY,Victoryshares Emerging Market High Div Vol Wtd E,NASDAQ,0
3729,CEZ,Victory EM Vol Wtd ETF,NASDAQ,0
3730,CFA,Victory US 500 Vol ETF ETF,NASDAQ,0
3731,CFBI,Community First Bancshares Inc,NASDAQ,88.57 M
3732,CFBK,Central Fed Cp,NASDAQ,62.54 M
3733,CFFI,C&F Financial Corp,NASDAQ,192.71 M
3734,CFFN,Capitol Fed Finl Inc,NASDAQ,1.83 B
3735,CFMS,Conformis Inc CS,NASDAQ,56.85 M
3736,CFO,Victory US 500 Ehnd Vol Wtd ETF,NASDAQ,0
3737,CFRX,Contrafect,NASDAQ,142.14 M
3738,CG,The Carlyle Group,NASDAQ,2.04 B
3739,CGBD,Tcg Bdc Inc,NASDAQ,967.31 M
3740,CGEN,Compugen Ltd,NASDAQ,166.70 M
3741,CGIX,Cancer Genetics Inc,NASDAQ,24.66 M
3742,CGNX,Cognex Cp,NASDAQ,7.85 B
3743,CGO,Calamos Glb Ttl Rtn,NASDAQ,0
3744,CHCI,Comstock Hldgs Cos,NASDAQ,8.56 M
3745,CHCO,City Holding Co,NASDAQ,1.17 B
3746,CHDN,Churchill Downs In,NASDAQ,3.77 B
3747,CHEF,The Chefs Warehouse,NASDAQ,960.30 M
3748,CHEK,Check-Cap Ltd Ord,NASDAQ,NA
3749,CHEKW,Check-Cap Ltd A WT,NASDAQ,0
3750,CHEKZ,Check-Cap Ltd. Series C Warrant,NASDAQ,0
3751,CHFC,Chemical Financial,NASDAQ,3.75 B
3752,CHFS,Chf Solutions Inc,NASDAQ,8.49 M
3753,CHI,Calamos Cv Opp & Inc,NASDAQ,0
3754,CHKE,Cherokee Inc,NASDAQ,11.24 M
3755,CHKP,Check Point Software,NASDAQ,18.01 B
3756,CHMA,Chiasma Inc,NASDAQ,80.96 M
3757,CHMG,Chemung Financial Cp,NASDAQ,206.71 M
3758,CHNA,Loncar China Biopharma ETF,NASDAQ,0
3759,CHNR,China Natural Res,NASDAQ,44.59 M
3760,CHRS,Coherus Bio,NASDAQ,897.95 M
3761,CHRW,C.H. Robinson Ww,NASDAQ,12.82 B
3762,CHSCL,CHS B Cum Pfd Srs 4,NASDAQ,0
3763,CHSCM,CHS Pfd Clb Ser3,NASDAQ,0
3764,CHSCN,CHS Inc Pfd B Srs 2,NASDAQ,0
3765,CHSCO,CHS Inc Cl B Pfd,NASDAQ,0
3766,CHSCP,CHS Inc Cum Pfd,NASDAQ,NA
3767,CHTR,Charter Communicatio,NASDAQ,71.91 B
3768,CHUY,Chuy's Holdings Inc,NASDAQ,453.66 M
3769,CHW,Calamos Gbl Dyn Inc,NASDAQ,0
3770,CHY,Calamos Cv & High In,NASDAQ,0
3771,CIBR,Nasdaq Cybersecurity ETF FT,NASDAQ,0
3772,CID,Victory Intl Hi Div Vol Wtd ETF,NASDAQ,0
3773,CIDM,Cinedigm Corp,NASDAQ,38.22 M
3774,CIFS,China Internet Nationwide Financial Services Inc,NASDAQ,119.36 M
3775,CIGI,Colliers Intl Grp In,NASDAQ,2.51 B
3776,CIL,Victory Intl Vol Wtd ETF,NASDAQ,0
3777,CINF,Cincinnati Financial,NASDAQ,12.42 B
3778,CIVB,Civista Bncshrs,NASDAQ,254.89 M
3779,CIZ,Victory Dev Enhd Vol Wtd ETF,NASDAQ,0
3780,CIZN,Citizens Hldg Co,NASDAQ,115.75 M
3781,CJJD,China Jojo Drugstore,NASDAQ,47.17 M
3782,CKPT,Checkpoint Therapeutics Inc,NASDAQ,96.64 M
3783,CLAR,Clarus Corp,NASDAQ,314.53 M
3784,CLBK,Columbia Financial Inc,NASDAQ,1.86 B
3785,CLBS,Caladrius Bio,NASDAQ,46.97 M
3786,CLCT,Collectors Universe,NASDAQ,131.17 M
3787,CLDC,China Lending Corp,NASDAQ,25.90 M
3788,CLDX,Celldex Therapeutics,NASDAQ,68.03 M
3789,CLFD,Clearfield Inc,NASDAQ,167.75 M
3790,CLGN,Collplant Holdings Ltd,NASDAQ,17.74 M
3791,CLIR,Clearsign Combustion,NASDAQ,38.35 M
3792,CLIRW,Clearsign Combustion Corporation Warrant,NASDAQ,0
3793,CLLS,Cellectis S.A. Ads,NASDAQ,1.11 B
3794,CLMT,Calumet Specialty Pr,NASDAQ,461.82 M
3795,CLNE,Clean Energy Fuels,NASDAQ,478.14 M
3796,CLPS,Clps Incorporation,NASDAQ,117.28 M
3797,CLRB,Cellectar Biosc,NASDAQ,9.10 M
3798,CLRBW,Cellectar Biosc WT,NASDAQ,0
3799,CLRBZ,Cellectar Bio Sra WT,NASDAQ,0
3800,CLRG,IQ Chaikin U.S. Large Cap ETF,NASDAQ,0
3801,CLRO,Clearone Inc,NASDAQ,14.20 M
3802,CLSD,Clearside Biomedi,NASDAQ,176.13 M
3803,CLSN,Celsion Corp,NASDAQ,48.00 M
3804,CLUB,Town Sports Internat,NASDAQ,240.91 M
3805,CLVS,Clovis Oncology Inc,NASDAQ,1.49 B
3806,CLWT,Euro Tech Hldg,NASDAQ,7.20 M
3807,CLXT,Calyxt Inc,NASDAQ,437.97 M
3808,CMCO,Columbus Mckinnon,NASDAQ,825.00 M
3809,CMCSA,Comcast Corp A,NASDAQ,159.21 B
3810,CMCT,Cim Commercial TR Cp,NASDAQ,748.02 M
3811,CME,CME Group Inc,NASDAQ,61.20 B
3812,CMFN,Cm Finance,NASDAQ,117.94 M
3813,CMFNL,Cm Finance Inc 6.125% Notes Due 2023,NASDAQ,0
3814,CMLS,Cumulus Media Inc. Class A,NASDAQ,274.78 M
3815,CMPR,Cimpress N.V. Ord,NASDAQ,3.60 B
3816,CMRX,Chimerix Inc,NASDAQ,183.94 M
3817,CMSS,Cm Seven Star Acquisition Corporation Ordinary S,NASDAQ,265.07 M
3818,CMSSR,Cm Seven Star Acquisition Corporation Right,NASDAQ,0
3819,CMSSU,Cm Seven Star Acquisition Corp,NASDAQ,0
3820,CMSSW,Cm Seven Star Acquisition Corporation Warrant,NASDAQ,0
3821,CMTA,Clementia Pharmaceuticals Inc,NASDAQ,317.50 M
3822,CMTL,Comtech Telecom Co,NASDAQ,761.89 M
3823,CNAC,Constellation Alpha Capital Corp Ordinary Share,NASDAQ,187.52 M
3824,CNACR,Constellation Alpha Capital Corp Right,NASDAQ,0
3825,CNACU,Constellation Alpha Capital Corp Unit,NASDAQ,0
3826,CNACW,Constellation Alpha Capital Corp Warrant,NASDAQ,0
3827,CNAT,Conatus Pharmaceutic,NASDAQ,145.30 M
3828,CNBKA,Century Bancorp Inc,NASDAQ,467.96 M
3829,CNCE,Concert Pharmaceutic,NASDAQ,327.81 M
3830,CNCR,Loncar Cancer Immunotherapy ETF,NASDAQ,0
3831,CNET,Chinanet Online Hldg,NASDAQ,22.91 M
3832,CNFR,Conifer Holdings,NASDAQ,47.29 M
3833,CNMD,C O N M E D Cp,NASDAQ,2.00 B
3834,CNOB,Connectone Bancorp,NASDAQ,745.40 M
3835,CNSL,Consolidated Communications Holdings Inc,NASDAQ,964.05 M
3836,CNST,Constellation Pharmaceuticals Inc,NASDAQ,168.97 M
3837,CNTF,China Techfaith Wire,NASDAQ,20.75 M
3838,CNTY,Century Casinos In,NASDAQ,189.62 M
3839,CNXN,PC Connection Inc,NASDAQ,976.24 M
3840,COBZ,Cobiz Financial Inc,NASDAQ,0
3841,COCP,Cocrystal Pharma Inc,NASDAQ,80.79 M
3842,CODA,Coda Octopus Group,NASDAQ,63.64 M
3843,CODX,Co-Diagnostics Inc,NASDAQ,0
3844,COHR,Coherent Inc,NASDAQ,3.30 B
3845,COHU,Cohu Inc,NASDAQ,614.47 M
3846,COKE,Coca Cola Bot Cons,NASDAQ,1.58 B
3847,COLB,Columbia Banking Sys,NASDAQ,2.79 B
3848,COLL,Collegium Pharma,NASDAQ,571.41 M
3849,COLM,Columbia Sprtswr,NASDAQ,6.01 B
3850,COMM,Commscope Holding Co,NASDAQ,4.97 B
3851,COMT,Commodities Select Strategy Ishares ETF,NASDAQ,0
3852,CONE,Cyrusone Inc,NASDAQ,6.47 B
3853,CONN,Conn's Inc,NASDAQ,1.02 B
3854,COOL,Polarityte Inc,NASDAQ,0
3855,CORE,Core Mark Holding,NASDAQ,1.57 B
3856,CORI,Corium Intl,NASDAQ,301.96 M
3857,CORT,Corcept Therapeutics,NASDAQ,1.58 B
3858,CORV,Correvio Pharma Corp,NASDAQ,112.57 M
3859,COST,Costco Wholesale,NASDAQ,96.94 B
3860,COUP,Coupa Software Inc,NASDAQ,3.61 B
3861,COWN,Cowen Group Inc,NASDAQ,485.30 M
3862,COWNL,Cowen Inc. 7.75% Senior Notes Due 2033,NASDAQ,0
3863,COWNZ,Cowen Inc 7.35% Senior Notes Due 2027,NASDAQ,0
3864,CPAH,Counterpath Corp,NASDAQ,12.24 M
3865,CPHC,Canterbury Park Hl,NASDAQ,67.22 M
3866,CPIX,Cumberland Pharmaceu,NASDAQ,86.56 M
3867,CPLP,Capital Product Part,NASDAQ,363.12 M
3868,CPRT,Copart Inc,NASDAQ,11.69 B
3869,CPRX,Catalyst Pharm Inc,NASDAQ,340.63 M
3870,CPSH,Cps Technologies,NASDAQ,17.16 M
3871,CPSI,Computer Programs,NASDAQ,376.24 M
3872,CPSS,Consumer Portfol,NASDAQ,76.65 M
3873,CPST,Capstone Turbine Cp,NASDAQ,62.91 M
3874,CPTA,Capitala Finance Crp,NASDAQ,137.13 M
3875,CPTAG,Capitala Finance Corp 5.75% Convertible Notes D,NASDAQ,0
3876,CPTAL,Capitala Finance Corp 6% Notes Due 2022,NASDAQ,0
3877,CRAI,Cra International,NASDAQ,364.64 M
3878,CRAY,Cray Inc,NASDAQ,790.00 M
3879,CRBP,Corbus Pharma,NASDAQ,377.56 M
3880,CREE,Cree Inc,NASDAQ,3.53 B
3881,CREG,China Recycling Ener,NASDAQ,9.97 M
3882,CRESY,Cresud Sacif ADR,NASDAQ,629.56 M
3883,CRIS,Curis Inc,NASDAQ,64.04 M
3884,CRMT,America's Car-Mart,NASDAQ,498.28 M
3885,CRNT,Ceragon Networks Ltd,NASDAQ,251.61 M
3886,CRNX,Crinetics Pharmaceuticals Inc,NASDAQ,540.54 M
3887,CRON,Cronos Group Inc,NASDAQ,1.70 B
3888,CROX,Crocs Inc,NASDAQ,1.28 B
3889,CRSP,Crispr Therapeutics Ag,NASDAQ,1.73 B
3890,CRTO,Criteo S.A. Ads,NASDAQ,1.49 B
3891,CRUS,Cirrus Logic Inc,NASDAQ,2.16 B
3892,CRVL,Corvel Cp,NASDAQ,1.08 B
3893,CRVS,Corvus Pharma Com,NASDAQ,252.56 M
3894,CRWS,Crown Crafts Inc,NASDAQ,53.17 M
3895,CRZO,Carrizo Oil & Gas,NASDAQ,1.87 B
3896,CSA,Victory US Smallcap Vol Wtd ETF,NASDAQ,0
3897,CSB,Victory US Smallcap Hi Div Vol Wtd ETF,NASDAQ,0
3898,CSBR,Champions Oncolog,NASDAQ,140.78 M
3899,CSCO,Cisco Systems Inc,NASDAQ,219.82 B
3900,CSF,Victory US Disc Enhd Vol Wtd ETF,NASDAQ,0
3901,CSFL,Centerstate Bank Corp,NASDAQ,2.30 B
3902,CSGP,Costar Group Inc,NASDAQ,13.58 B
3903,CSGS,C S G Sys Intl,NASDAQ,1.25 B
3904,CSII,Cardiovascular Syst,NASDAQ,1.20 B
3905,CSIQ,Canadian Solar Inc,NASDAQ,823.65 M
3906,CSML,IQ Chaikin U.S. Small Cap ETF,NASDAQ,0
3907,CSOD,Cornerstone Ondemand,NASDAQ,2.92 B
3908,CSPI,C S P Inc,NASDAQ,53.07 M
3909,CSQ,Calamos Strgc Ttl Rt,NASDAQ,0
3910,CSSE,Chicken Soup For The Soul Entertainment Inc,NASDAQ,34.95 M
3911,CSSEP,Chicken Soup For The Soul Entertainment Inc. 9.,NASDAQ,0
3912,CSTE,Caesarstone Sdot-Yam,NASDAQ,561.94 M
3913,CSTR,Capstar Financial Holdings Inc,NASDAQ,195.54 M
3914,CSWC,Capital Southwest,NASDAQ,323.61 M
3915,CSWCL,Capital Southwest Corporation 5.95% Notes Due 20,NASDAQ,0
3916,CSWI,Csw Industrials Inc,NASDAQ,790.69 M
3917,CSX,CSX Corp,NASDAQ,59.74 B
3918,CTAS,Cintas Corp,NASDAQ,20.00 B
3919,CTBI,Community TR Bancp,NASDAQ,810.58 M
3920,CTG,Computer Task Gp Inc,NASDAQ,73.08 M
3921,CTHR,Charles & Colvard,NASDAQ,18.57 M
3922,CTIB,Cti Inds Corp,NASDAQ,13.50 M
3923,CTIC,Cti Biopharm Corp,NASDAQ,113.08 M
3924,CTMX,Cytomx Thera,NASDAQ,702.33 M
3925,CTRE,Caretrust REIT Inc,NASDAQ,1.42 B
3926,CTRL,Control4 Corp,NASDAQ,726.76 M
3927,CTRN,Citi Trends Inc,NASDAQ,339.56 M
3928,CTRP,Ctrip.com Intl Ltd,NASDAQ,18.36 B
3929,CTRV,Contravir Pharmaceut,NASDAQ,7.44 M
3930,CTSH,Cognizant Tech Sol,NASDAQ,41.45 B
3931,CTSO,Cytosorbents Cor,NASDAQ,338.50 M
3932,CTWS,Conn Water Svcs In,NASDAQ,827.06 M
3933,CTXR,Citius Pharmaceuticals Inc,NASDAQ,27.70 M
