name,1986-10,1986-12,1987-01,1987-10,1987-12,1988-01,1988-10,1988-12,1989-01,1989-09,1989-10,1989-12,1990-01,1990-09,1990-10,1990-12,1991-01,1991-07,1991-09,1991-10,1991-12,1992-01,1992-07,1992-09,1992-10,1992-12,1993-01,1993-07,1993-09,1993-10,1993-12,1994-01,1994-07,1994-09,1994-10,1994-12,1995-01,1995-06,1995-07,1995-09,1995-12,1996-01,1996-06,1996-07,1996-09,1996-12,1997-01,1997-02,1997-06,1997-07,1997-09,1997-12,1998-01,1998-02,1998-06,1998-07,1998-09,1998-12,1999-02,1999-06,1999-07,1999-12,2000-02,2000-06,2000-07,2000-12,2001-02,2001-06,2001-12,2002-02,2002-06,2002-12,2003-02,2003-06,2003-12,2004-02,2004-04,2004-06,2004-12,2005-01,2005-02,2005-04,2005-12,2006-01,2006-02,2006-04,2006-12,2007-01,2007-04,2007-08,2007-11,2007-12,2008-01,2008-02,2008-03,2008-04,2008-05,2008-06,2008-07,2008-08,2008-09,2008-10,2008-11,2008-12,2009-01,2009-02,2009-03,2009-04,2009-05,2009-06,2009-07,2009-08,2009-09,2009-10,2009-11,2009-12,2010-01,2010-02,2010-03,2010-04,2010-05,2010-06,2010-07,2010-08,2010-09,2010-10,2010-11,2010-12,2011-01,2011-02,2011-03,2011-04,2011-05,2011-06,2011-07,2011-08,2011-09,2011-10,2011-11,2011-12,2012-01,2012-02,2012-03,2012-04,2012-05,2012-06,2012-07,2012-08,2012-09,2012-10,2012-11,2012-12,2013-01,2013-02,2013-03,2013-04,2013-05,2013-06,2013-07,2013-08,2013-09,2013-10,2013-11,2013-12,2014-01,2014-02,2014-03,2014-04,2014-05,2014-06,2014-07,2014-08,2014-09,2014-10,2014-11,2014-12,2015-01,2015-02,2015-03,2015-04,2015-05,2015-06,2015-07,2015-08,2015-09,2015-10,2015-11,2015-12,2016-01,2016-02,2016-03,2016-04,2016-05,2016-06,2016-07,2016-08,2016-09,2016-10,2016-11,2016-12,2017-01,2017-02,2017-03,2017-04,2017-05,2017-06,2017-07,2017-08,2017-09,2017-10,2017-11,2017-12,2018-01,2018-02,2018-03,2018-04,2018-05,2018-06,2018-07,2018-08,TTM
MRCY,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,,,,,,,,,,,,1.23,,,,,,,,,,,,0.70,,,,,,,,,,,,0.75,,,,,,,,,,,,-0.44,,,,,,,,,,,,-0.37,,,,,,,,,,,,0.31,,,,,,,,,,,,0.56,,,,,,,,,,,,0.58,,,,,,,,,,,,0.86,,,0.86
MRK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.63,,,,,,,,,,,,5.65,,,,,,,,,,,,0.28,,,,,,,,,,,,2.02,,,,,,,,,,,,2.00,,,,,,,,,,,,1.47,,,,,,,,,,,,4.07,,,,,,,,,,,,1.56,,,,,,,,,,,,1.41,,,,,,,,,,,,0.87,,,,,,,,,0.50
MRO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.95,,,,,,,,,,,,2.06,,,,,,,,,,,,3.61,,,,,,,,,,,,4.13,,,,,,,,,,,,2.23,,,,,,,,,,,,2.47,,,,,,,,,,,,4.46,,,,,,,,,,,,-3.26,,,,,,,,,,,,-2.61,,,,,,,,,,,,-6.73,,,,,,,,,-0.20
MRTN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.33,,,,,,,,,,,,0.29,,,,,,,,,,,,0.36,,,,,,,,,,,,0.44,,,,,,,,,,,,0.49,,,,,,,,,,,,0.54,,,,,,,,,,,,0.53,,,,,,,,,,,,0.64,,,,,,,,,,,,0.61,,,,,,,,,,,,1.65,,,,,,,,,1.77
MRTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.86,,,,,,,,,,,,-30.08,,,,,,,,,,,,-18.00,,,,,,,,,,,,-1.96,,,,,,,,,,,,-3.00,,,,,,,,,,,,-4.78,,,,,,,,,,,,-3.24,,,,,,,,,,,,-3.82,,,,,,,,,,,,-4.20,,,,,,,,,,,,-2.78,,,,,,,,,-2.76
MRVL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23,,,,,,,,,,,,0.54,,,,,,,,,,,,1.34,,,,,,,,,,,,0.99,,,,,,,,,,,,0.54,,,,,,,,,,,,0.63,,,,,,,,,,,,0.84,,,,,,,,,,,,-1.59,,,,,,,,,,,,0.04,,,,,,,,,,,,1.02,,,,,,,,0.74
MS,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45,,,,,,,,,,,,,-0.77,,,,,,,,,,,,2.63,,,,,,,,,,,,1.23,,,,,,,,,,,,-0.02,,,,,,,,,,,,1.36,,,,,,,,,,,,1.60,,,,,,,,,,,,2.90,,,,,,,,,,,,2.92,,,,,,,,,,,,3.07,,,,,,,,,3.95
MSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96,,,,,,,,,,,,1.21,,,,,,,,,,,,1.05,,,,,,,,,,,,1.87,,,,,,,,,,,,2.42,,,,,,,,,,,,2.34,,,,,,,,,,,,2.33,,,,,,,,,,,,1.87,,,,,,,,,,,,2.42,,,,,,,,,,,,0.67,,,,,,,,,1.66
MSBI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17,,,,,,,,,,,,0.87,,,,,,,,,0.79
MSCI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.67,,,,,,,,,,,,0.80,,,,,,,,,,,,0.81,,,,,,,,,,,,,1.41,,,,,,,,,,,,1.48,,,,,,,,,,,,1.83,,,,,,,,,,,,2.43,,,,,,,,,,,,2.03,,,,,,,,,,,,2.70,,,,,,,,,,,,3.31,,,,,,,,,4.15
MSEX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89,,,,,,,,,,,,0.72,,,,,,,,,,,,0.96,,,,,,,,,,,,0.84,,,,,,,,,,,,0.90,,,,,,,,,,,,1.03,,,,,,,,,,,,1.13,,,,,,,,,,,,1.22,,,,,,,,,,,,1.38,,,,,,,,,,,,1.38,,,,,,,,,1.59
MSFT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.62,,,,,,,,,,,,2.10,,,,,,,,,,,,2.69,,,,,,,,,,,,2.00,,,,,,,,,,,,2.58,,,,,,,,,,,,2.63,,,,,,,,,,,,1.48,,,,,,,,,,,,2.56,,,,,,,,,,,,3.25,,,,,,,,,,,,2.13,,,2.13
MSG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.69,,,,,,,,,,,,-1.63,,,,,,,,,,,,-3.12,,,,,,,,,,,,-3.05,,,,,,,,,,,,5.94,,,5.94
MSGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.09,,,,,,,,,,,,,,,,,,1.38,,,,,,,,,,,,1.83,,,,,,,,,,,,1.47,,,,,,,,,,,,3.28,,,,,,,,,,,,0.10,,,,,,,,,,,,2.21,,,,,,,,,,,,3.81,,,3.81
MSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-13.09,,,,,,,,,,,,-0.14,,,,,,,,,,,,1.87,,,,,,,,,,,,3.41,,,,,,,,,,,,2.96,,,,,,,,,,,,4.06,,,,,,,,,,,,5.29,,,,,,,,,,,,3.02,,,,,,,,,,,,3.24,,,,,,,,,,,,-0.95,,,,,,,,,-0.45
MSM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04,,,,,,,,,,,,1.99,,,,,,,,,,,,2.37,,,,,,,,,,,,3.43,,,,,,,,,,,,4.09,,,,,,,,,,,,3.75,,,,,,,,,,,,3.76,,,,,,,,,,,,3.74,,,,,,,,,,,,3.77,,,,,,,,,,,,4.05,,,,,,,,,,,,,5.58
MSTR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.40,,,,,,,,,,,,6.09,,,,,,,,,,,,3.72,,,,,,,,,,,,1.62,,,,,,,,,,,,1.84,,,,,,,,,,,,7.37,,,,,,,,,,,,0.44,,,,,,,,,,,,9.18,,,,,,,,,,,,7.89,,,,,,,,,,,,1.53,,,,,,,,,-0.12
MT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.28,,,,,,,,,,,,0.26,,,,,,,,,,,,4.10,,,,,,,,,,,,3.07,,,,,,,,,,,,-5.17,,,,,,,,,,,,-3.48,,,,,,,,,,,,-1.44,,,,,,,,,,,,-10.29,,,,,,,,,,,,1.86,,,,,,,,,,,,4.46,,,,,,,,,5.18
MTB,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.01,,,,,,,,,,,,2.89,,,,,,,,,,,,5.69,,,,,,,,,,,,6.35,,,,,,,,,,,,7.54,,,,,,,,,,,,8.20,,,,,,,,,,,,7.42,,,,,,,,,,,,7.18,,,,,,,,,,,,7.78,,,,,,,,,,,,8.70,,,,,,,,,9.71
MTCH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.65,,,,,,,,,,,,0.64,,,,,,,,,,,,1.18,,,,,,,,,1.72
MTD,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.79,,,,,,,,,,,,5.03,,,,,,,,,,,,6.80,,,,,,,,,,,,8.21,,,,,,,,,,,,9.14,,,,,,,,,,,,9.96,,,,,,,,,,,,11.44,,,,,,,,,,,,12.48,,,,,,,,,,,,14.22,,,,,,,,,,,,14.24,,,,,,,,,14.80
MTDR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.36,,,,,,,,,,,,0.15,,,,,,,,,,,,-0.25,,,,,,,,,,,,-0.62,,,,,,,,,,,,0.77,,,,,,,,,,,,1.56,,,,,,,,,,,,-8.34,,,,,,,,,,,,-1.07,,,,,,,,,,,,1.23,,,,,,,,,1.59
MTG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.61,,,,,,,,,,,,-10.65,,,,,,,,,,,,-2.06,,,,,,,,,,,,-2.42,,,,,,,,,,,,-4.59,,,,,,,,,,,,-0.16,,,,,,,,,,,,0.64,,,,,,,,,,,,2.60,,,,,,,,,,,,0.86,,,,,,,,,,,,0.95,,,,,,,,,1.27
MTH,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9.95,,,,,,,,,,,,-2.12,,,,,,,,,,,,0.22,,,,,,,,,,,,-0.65,,,,,,,,,,,,3.00,,,,,,,,,,,,3.25,,,,,,,,,,,,3.46,,,,,,,,,,,,3.09,,,,,,,,,,,,3.55,,,,,,,,,,,,3.41,,,,,,,,,4.24
MTN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.33,,,,,,,,,,,,0.83,,,,,,,,,,,,0.94,,,,,,,,,,,,0.45,,,,,,,,,,,,1.03,,,,,,,,,,,,0.77,,,,,,,,,,,,3.07,,,,,,,,,,,,4.01,,,,,,,,,,,,5.22,,,,,,,,,,,,9.13,,9.13
MTOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.40,,,,,,,,,,,,-16.39,,,,,,,,,,,,0.14,,,,,,,,,,,,0.65,,,,,,,,,,,,0.54,,,,,,,,,,,,-0.22,,,,,,,,,,,,2.51,,,,,,,,,,,,0.64,,,,,,,,,,,,6.23,,,,,,,,,,,,3.59,,,,,,,,,,,,3.59
MTRN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89,,,,,,,,,,,,-0.61,,,,,,,,,,,,2.25,,,,,,,,,,,,1.93,,,,,,,,,,,,1.19,,,,,,,,,,,,0.97,,,,,,,,,,,,2.02,,,,,,,,,,,,1.58,,,,,,,,,,,,1.27,,,,,,,,,,,,0.56,,,,,,,,,1.10
MTRX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16,,,,,,,,,,,,,0.18,,,,,,,,,,,,0.71,,,,,,,,,,,,0.65,,,,,,,,,,,,0.91,,,,,,,,,,,,1.33,,,,,,,,,,,,0.63,,,,,,,,,,,,1.07,,,,,,,,,,,,-0.01,,,,,,,,,,,,-0.43,,,-0.43
MTSC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.80,,,,,,,,,,,,1.03,,,,,,,,,,,,1.14,,,,,,,,,,,,3.24,,,,,,,,,,,,3.21,,,,,,,,,,,,3.64,,,,,,,,,,,,2.73,,,,,,,,,,,,3.00,,,,,,,,,,,,1.70,,,,,,,,,,,,1.31,,,,,,,,,,,,2.91
MTSI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.25,,,,,,,,,,,,0.39,,,,,,,,,,,,-0.33,,,,,,,,,,,,0.95,,,,,,,,,,,,0.03,,,,,,,,,,,,-2.79,,,,,,,,,,,,-2.40
MTW,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.32,,,,,,,,,,,,-21.64,,,,,,,,,,,,-2.28,,,,,,,,,,,,-0.36,,,,,,,,,,,,3.04,,,,,,,,,,,,4.20,,,,,,,,,,,,4.28,,,,,,,,,,,,1.92,,,,,,,,,,,,-10.91,,,,,,,,,,,,0.26,,,,,,,,,1.26
MTX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.72,,,,,,,,,,,,-0.64,,,,,,,,,,,,1.79,,,,,,,,,,,,1.86,,,,,,,,,,,,2.09,,,,,,,,,,,,2.30,,,,,,,,,,,,2.65,,,,,,,,,,,,3.08,,,,,,,,,,,,3.79,,,,,,,,,,,,5.48,,,,,,,,,5.66
MTZ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96,,,,,,,,,,,,0.90,,,,,,,,,,,,1.05,,,,,,,,,,,,1.23,,,,,,,,,,,,1.31,,,,,,,,,,,,1.66,,,,,,,,,,,,1.35,,,,,,,,,,,,-0.98,,,,,,,,,,,,1.61,,,,,,,,,,,,4.22,,,,,,,,,4.05
MU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2.10,,,,,,,,,,,,-2.35,,,,,,,,,,,,1.85,,,,,,,,,,,,0.17,,,,,,,,,,,,-1.04,,,,,,,,,,,,1.13,,,,,,,,,,,,2.54,,,,,,,,,,,,2.47,,,,,,,,,,,,-0.27,,,,,,,,,,,,4.41,,,,,,,,,,,,,9.99
MUR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9.06,,,,,,,,,,,,4.35,,,,,,,,,,,,4.13,,,,,,,,,,,,4.49,,,,,,,,,,,,4.99,,,,,,,,,,,,5.94,,,,,,,,,,,,5.03,,,,,,,,,,,,-13.03,,,,,,,,,,,,-1.60,,,,,,,,,,,,-1.81,,,,,,,,,-0.83
MUSA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.93,,,,,,,,,,,,,,,,,,,,,,,,5.02,,,,,,,,,,,,5.26,,,,,,,,,,,,4.02,,,,,,,,,,,,5.59,,,,,,,,,,,,6.78,,,,,,,,,8.08
MUX,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.30,,,,,,,,,,,,-0.24,,,,,,,,,,,,-0.25,,,,,,,,,,,,-0.42,,,,,,,,,,,,-0.26,,,,,,,,,,,,-0.50,,,,,,,,,,,,-1.05,,,,,,,,,,,,-0.04,,,,,,,,,,,,0.12,,,,,,,,,,,,0.07,,,,,,,,,-0.04
MWA,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36,,,,,,,,,,,,-8.55,,,,,,,,,,,,-0.29,,,,,,,,,,,,-0.25,,,,,,,,,,,,-0.69,,,,,,,,,,,,0.25,,,,,,,,,,,,0.34,,,,,,,,,,,,0.19,,,,,,,,,,,,0.39,,,,,,,,,,,,0.76,,,,,,,,,,,,0.63
MXIM,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03,,,,,,,,,,,,0.40,,,,,,,,,,,,1.61,,,,,,,,,,,,1.29,,,,,,,,,,,,1.52,,,,,,,,,,,,1.23,,,,,,,,,,,,0.71,,,,,,,,,,,,0.79,,,,,,,,,,,,1.98,,,,,,,,,,,,1.64,,,1.64
MXL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.06,,,,,,,,,,,,0.06,,,,,,,,,,,,0.30,,,,,,,,,,,,-0.68,,,,,,,,,,,,-0.40,,,,,,,,,,,,-0.37,,,,,,,,,,,,-0.19,,,,,,,,,,,,-0.79,,,,,,,,,,,,0.91,,,,,,,,,,,,-0.14,,,,,,,,,-0.62
MYE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.26,,,,,,,,,,,,-0.02,,,,,,,,,,,,-1.21,,,,,,,,,,,,0.71,,,,,,,,,,,,0.88,,,,,,,,,,,,0.76,,,,,,,,,,,,-0.27,,,,,,,,,,,,0.57,,,,,,,,,,,,0.03,,,,,,,,,,,,-0.33,,,,,,,,,-0.02
MYGN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86,,,,,,,,,,,,1.54,,,,,,,,,,,,1.10,,,,,,,,,,,,1.30,,,,,,,,,,,,1.77,,,,,,,,,,,,2.25,,,,,,,,,,,,1.08,,,,,,,,,,,,1.60,,,,,,,,,,,,0.30,,,,,,,,,,,,1.82,,,1.82
MYL,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.05,,,,,,,,,,,,0.30,,,,,,,,,,,,0.68,,,,,,,,,,,,1.22,,,,,,,,,,,,1.52,,,,,,,,,,,,1.58,,,,,,,,,,,,2.34,,,,,,,,,,,,1.70,,,,,,,,,,,,0.92,,,,,,,,,,,,1.30,,,,,,,,,0.86
MYOK,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.48,,,,,,,,,,,,-0.48,,,,,,,,,,,,-1.40,,,,,,,,,-1.42
MYOV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1.70,,,,,,,,,,,,-2.41,,,,,,-3.00
MYRG,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14,,,,,,,,,,,,0.83,,,,,,,,,,,,0.78,,,,,,,,,,,,0.87,,,,,,,,,,,,1.60,,,,,,,,,,,,1.61,,,,,,,,,,,,1.69,,,,,,,,,,,,1.30,,,,,,,,,,,,1.23,,,,,,,,,,,,1.28,,,,,,,,,1.88
MZOR,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.74,,,,,,,,,,,,-0.59,,,,,,,,,,,,-0.58,,,,,,,,,,,,-0.72,,,,,,,,,,,,-0.58,,,,,,,,,,,,-1.14,,,,,,,,,,,,-0.74,,,,,,,,,,,,-0.72,,,,,,,,,,,,-0.84,,,,,,,,,,,,-0.50,,,,,,,,,-0.32
NANO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4.46,,,,,,,,,,,,-0.87,,,,,,,,,,,,2.43,,,,,,,,,,,,1.22,,,,,,,,,,,,0.19,,,,,,,,,,,,-0.61,,,,,,,,,,,,-1.30,,,,,,,,,,,,0.12,,,,,,,,,,,,1.75,,,,,,,,,,,,1.17,,,,,,,,,2.03
NATI,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.71,,,,,,,,,,,,0.15,,,,,,,,,,,,0.92,,,,,,,,,,,,0.78,,,,,,,,,,,,0.73,,,,,,,,,,,,0.64,,,,,,,,,,,,0.99,,,,,,,,,,,,0.74,,,,,,,,,,,,0.64,,,,,,,,,,,,0.40,,,,,,,,,0.49
