,e1,e2,e3,e4,e5,p1,p2,p3,p4,p5
KURA,-1.52,-1.65,-2.28,-1.47,-1.52,8.399999619,8.399999619,8.399999619,5.900000095,15.30000019
KW,-0.21,0.14,0.66,0.01,0.83,22.25,25.29999924,24.07999992,20.5,17.35000038
KWR,4.27,4.26,3.84,4.63,1.52,77.06999969,92.04000092,77.26000214,127.9400024,150.7899933
L,1.53,1.55,0.72,1.93,3.45,48.24000168,42.02000046,38.40000153,46.83000183,50.02999878
LABL,1.7,2.71,2.82,3.58,3.87,35,69.33000183,53.34999847,71,66.05000305
LAD,4.05,5.26,6.91,7.72,9.75,69.41999817,86.69000244,106.6699982,96.83000183,113.5899963
LADR,0.86,0.86,1.42,1.06,1.13,,,,,
LAMR,0.42,2.66,2.72,3.05,3.23,52.25,53.63999939,59.97999954,67.23999786,74.23999786
LANC,2.74,3.72,4.44,4.2,4.92,95.16000366,90.84999847,127.6100006,122.6200027,138.4199982
LASR,0,0,0.06,0.18,0.06,,,,,
LAUR,1.46,1.91,-2.44,2.76,-1.2,,,,,
LAZ,1.21,3.2,7.4,2.92,1.91,45.31999969,50.02999878,45.00999832,41.09000015,52.5
LB,3.05,3.5,4.22,3.98,3.42,52.36000061,84.62999725,96.15000153,60.20999908,50.09000015
LBAI,0.71,0.82,0.85,0.95,1.09,11.78095245,11.69999981,11.78999996,19.5,19.25
LBC,0,0,1.62,1.07,1.62,12.03999996,12.03999996,12.03999996,12.03999996,12.03999996
LBRDA,11.18,-1.52,-0.49,6,11.1,50.09000015,50.09000015,51.65000153,72.45999908,85.05000305
LBRDK,11.18,-1.52,-0.49,6,11.1,49.81999969,49.81999969,51.86000061,74.06999969,85.16000366
LBRT,0,0,3,4.05,3,,,,,
LBTYA,-1.48,-0.87,-0.19,2.18,-2.29,45.47777176,50.20999908,42.36000061,30.59000015,35.84000015
LBTYB,-1.48,-0.87,-0.19,2.18,-2.29,45.53388214,49.79000092,40.65000153,,
LBTYK,-1.48,-0.87,-0.19,2.18,-2.29,42.15999985,48.31000137,40.77000046,29.70000076,33.84000015
LC,-0.46,-0.44,-0.01,-0.38,-0.38,25.29999924,25.29999924,11.05000019,5.25,4.130000114
LCII,2.11,2.56,3.02,5.2,5.24,51.20000076,51.06999969,60.88999939,107.75,130
LDL,1.14,1.28,2.71,2.16,2.85,17.62000084,32.81999969,35.47999954,61.84999847,50.75
LDOS,6.19,1.94,-4.36,2.35,2.38,29.87654305,45.34000015,41.40000153,51.13999939,64.56999969
LEA,4.99,8.23,9.59,13.33,18.59,80.97000122,98.08000183,122.8300018,132.3699951,176.6600037
LECO,3.54,3.18,1.7,2.91,3.71,71.33999634,69.08999634,51.88999939,76.66999817,91.58000183
LEG,1.34,0.68,2.28,2.76,2.13,30.94000053,42.61000061,42.02000046,48.88000107,47.72999954
LEN,2.11,2.75,3.39,3.86,3.38,35.16224289,46.45034409,50.35398102,41.82890701,62.77999878
LEN.B,2.11,2.75,3.39,3.86,3.38,,,,,
LEXEA,39.52,-3.37,-2.64,39.52,-3.37,39.66999817,39.66999817,39.66999817,39.66999817,44.33000183
LEXEB,39.52,-3.37,-2.64,39.52,-3.37,,,,,
LFUS,3.94,4.32,3.56,4.6,5.21,92.93000031,96.66999817,107.0100021,151.7700043,197.8200073
LGF.A,1.04,1.23,0.33,0.09,2.15,,,,,
LGF.B,1.04,1.23,0.33,0.09,2.15,,,,,
LGIH,0.34,1.33,2.44,3.41,4.73,17.79000092,14.92000008,24.32999992,28.72999954,75.02999878
LGND,0.55,0.56,10.83,-0.08,0.53,52.59999847,53.20999908,108.4199982,101.6100006,136.9299927
LH,6.25,5.91,4.35,7.02,12.21,91.37000275,107.9000015,123.6399994,128.3800049,159.5099945
LHCG,1.3,1.26,1.84,2.07,2.79,24.04000092,31.18000031,45.29000092,45.70000076,61.25
LHO,0.73,1.88,1.09,2.07,1.54,30.86000061,40.47000122,25.15999985,30.46999931,28.06999969
LII,3.39,4.23,4.09,6.32,7.14,85.05999756,95.06999969,124.9000015,153.1699982,208.2599945
LILA,-4.53,-4.84,0.87,-3.44,-4.53,41.36999893,41.36999893,41.36999893,21.95999908,20.14999962
LILAK,-4.53,-4.84,0.87,-3.44,-4.53,43,43,43,21.17000008,19.88999939
LIND,0.29,0.44,0.43,0.1,-0.19,9.619999886,9.880000114,11.10999966,9.449999809,9.789999962
LION,1.21,1.28,1.64,1.5,1.49,16.54382515,16.11000061,22.30999947,23.67000008,21.79999924
LITE,3.82,3.82,-0.05,-1.71,3.82,24.20000076,24.20000076,24.20000076,57.04999924,57.90000153
LIVN,1.66,2,2.17,-1.29,-0.52,,,,,
LKFN,1.55,1.74,1.84,2.05,2.23,26,28.97999954,31.07999992,47.36000061,48.49000168
LKQ,1.02,1.25,1.38,1.5,1.71,32.90000153,28.12000084,29.62999916,30.64999962,40.66999817
LLL,8.24,7.56,-2.97,9.01,8.51,106.8600006,126.2099991,119.5100021,152.1100006,197.8500061
LLNW,-0.37,-0.25,-0.24,-0.71,-0.07,1.980000019,2.769999981,1.460000038,2.519999981,4.409999847
LLY,4.32,2.23,2.26,2.58,-0.19,51,68.98999786,84.26000214,73.55000305,84.45999908
LM,2.33,2.04,-0.25,2.18,3.01,49.04000092,55.20000076,34.68000031,36.11000061,40.65000153
LMAT,0.2,0.23,0.42,0.55,0.86,8.010000229,7.650000095,17.25,25.34000015,31.84000015
LMNX,0.17,0.93,0.86,0.32,0.67,19.39999962,18.76000023,21.38999939,20.22999954,19.70000076
LMT,9.13,11.21,11.46,17.49,6.89,148.6600037,192.5700073,217.1499939,249.9400024,321.0499878
LNC,4.52,5.67,4.51,5.03,9.22,51.61999893,57.66999817,50.25999832,66.26999664,76.87000275
LNN,5.47,4,2.22,1.85,2.17,76.01999664,77.77999878,76.23000336,71.95999908,86.56999969
LNT,1.61,1.73,1.68,1.64,1.99,25.79999924,33.20999908,31.22500038,37.88999939,42.61000061
LNTH,3.16,-0.13,-0.6,0.82,3.17,,,,,
LOB,2.85,0.49,0.65,0.39,2.65,,,,,
LOGI,0.46,0.06,0.72,1.24,1.23,14.89000034,13.14999962,15.90999985,31.87000084,36.72999954
LOGM,-0.32,0.31,0.56,0.1,1.93,33.54999924,49.34000015,67.09999847,96.55000305,114.5
LOPE,1.92,2.37,2.78,3.15,4.22,43.59999847,46.65999985,40.11999893,58.45000076,89.52999878
LORL,0.51,-0.84,-2.28,1.49,4.3,80.98000336,78.70999908,40.70999908,41.04999924,44.04999924
LOW,2.14,2.71,2.73,3.47,4.09,46.29000092,67.76000214,71.66000366,73.08000183,104.7300034
LOXO,-3.72,-3.06,-2.12,-3.46,-5.31,11.75,11.75,28.45000076,32.11500168,84.18000031
LPI,0.88,1.85,-11.1,-1.16,2.29,27.69000053,10.35000038,7.989999771,14.14000034,10.60999966
LPLA,1.72,1.75,1.74,2.13,2.59,47.04999924,44.54999924,42.65000153,35.20999908,57.13999939
LPNT,2.69,2.81,3.95,2.82,2.51,52.84000015,71.91000366,73.40000153,56.79999924,49.79999924
LPSN,-0.06,-0.13,-0.47,-0.46,-0.32,14.81999969,14.10000038,6.75,7.550000191,11.5
LPT,1.6,1.48,1.61,2.43,1.91,33.86999893,37.63000107,31.04999924,39.5,43.00999832
LPX,1.23,-0.53,-0.62,1.03,2.66,18.51000023,16.55999947,18.01000023,18.93000031,26.26000023
LQDA,0,0,-3.13,-6.13,-3.13,,,,,
LRCX,3.62,3.7,5.22,9.24,13.17,67.58000183,81.34999847,84.05999756,141.4299927,172.8500061
LRN,0.5,0.29,0.23,0.01,0.68,24.06999969,12.64999962,12.48999977,17.92000008,16.37000084
LSCC,0.19,0.4,-1.36,-0.45,-0.58,5.489999771,6.889999866,6.46999979,7.360000134,5.78000021
LSI,2.36,2.67,3.16,1.96,2.07,65.16999817,87.22000122,107.3099976,85.26000214,89.06999969
LSTR,3.16,3.07,3.37,3.25,4.21,57.45000076,72.52999878,58.65000153,85.30000305,104.0999985
LSXMA,6.9,3.8,24.46,0.88,3.31,,,,,
LSXMB,6.9,3.8,24.46,0.88,3.31,,,,,
LSXMK,6.9,3.8,24.46,0.88,3.31,,,,,
LTC,1.63,1.99,1.94,2.21,2.2,35.38999939,43.16999817,43.13999939,46.97999954,43.54999924
LTM,-0.58,-0.48,-0.4,0.13,0.26,16.30999947,11.97999954,5.389999866,8.180000305,13.89999962
LTRPA,-0.1,-0.3,-0.53,0.28,-5.29,,,,,
LTRPB,-0.1,-0.3,-0.53,0.28,-5.29,,,,,
LTXB,0.83,0.81,1.53,2.09,1.89,27.45000076,23.85000038,25.02000046,43.06000137,42.20999908
LULU,1.91,1.66,1.89,2.21,1.9,45.68999863,66.23999786,62.06999969,67.51000214,78.20999908
LUV,1.05,1.64,3.27,3.55,5.79,18.84000015,42.31999969,43.06000137,49.84000015,65.44999695
LVS,2.79,3.52,2.47,2.1,3.54,78.87000275,58.15999985,43.84000015,53.40999985,69.48999786
LW,2.22,2.82,2.99,2.22,2.82,46.40999985,46.40999985,46.40999985,46.40999985,63.75
LXFR,1.22,1.05,0.59,0.82,0.43,20.86000061,15.14000034,10.39999962,11.21000004,15.59000015
LXFT,1.59,1.91,2.06,1.84,1.66,35.06999969,51.74000168,55.02999878,62.54999924,40.95000076
LXP,-0.07,0.38,0.45,0.37,0.33,10.21000004,10.97999954,8,10.80000019,9.649999619
LXRX,-1.42,-1.31,-0.05,-1.36,-1.23,12.60000038,6.369999886,13.31000042,13.82999992,9.880000114
LYB,6.75,7.99,9.59,9.13,12.23,80.27999878,79.38999939,86.90000153,85.77999878,110.3199997
LYV,-0.23,-0.49,-0.33,-0.23,-0.48,19.76000023,26.11000061,24.56999969,26.60000038,42.56999969
LZB,1.02,1.34,1.55,1.73,1.67,24.22999954,26.20999908,25.87000084,27.89999962,28.79999924
M,3.86,4.22,3.22,1.99,5.04,53.20000076,63.88000107,40.40999985,29.54000092,25.95000076
MA,2.56,3.1,3.35,3.69,3.65,83.54599762,86.16000366,97.36000061,103.25,151.3600006
MAA,2.25,1.97,4.41,2.69,2.86,60.74000168,74.68000031,90.80999756,97.91999817,100.5599976
MAC,3,10.45,3.08,3.52,1.02,58.88999939,83.41000366,80.69000244,70.83999634,65.68000031
MAIN,-0.02,-0.62,-0.15,0.07,-0.48,,,,,
MAN,3.62,5.3,5.4,6.27,8.04,85.86000061,68.16999817,84.29000092,88.87000275,126.1100006
MANH,0.86,1.08,1.4,1.72,1.68,29.37000084,40.72000122,66.16999817,53.02999878,49.54000092
MANT,-0.17,1.27,1.36,1.47,2.91,29.93000031,30.22999954,30.23999977,42.25,50.18999863
MANU,-1.69,-3.04,-1.43,-0.67,-0.15,,,,,
MAR,2,2.54,3.15,2.64,3.61,49.34999847,78.02999878,67.04000092,82.68000031,135.7299957
MAS,0.8,2.38,1.02,1.47,1.66,20.00878716,22.14411163,28.29999924,31.62000084,43.93999863
MASI,1.02,1.3,1.55,5.65,2.36,29.22999954,26.34000015,41.50999832,67.40000153,84.80000305
MAT,2.58,1.45,1.08,0.92,-3.07,47.58000183,30.95000076,27.17000008,27.54999924,15.38000011
MATW,1.95,1.49,1.91,2.03,2.28,38.08000183,43.88999939,48.97000122,60.75999832,62.25
MATX,1.25,1.63,2.34,1.87,5.37,26.11000061,34.52000046,42.63000107,35.38999939,29.84000015
MAXR,2.82,1.13,2.77,2.83,2.43,76.98999786,81.73999786,60.97000122,50.33000183,64.31999969
MB,-0.33,-0.52,-1.68,-0.58,-0.33,15.13000011,15.13000011,15.13000011,21.29999924,30.45000076
MBFI,1.79,1.31,2.02,2.13,3.49,32.06000137,32.86000061,32.36999893,47.22999954,44.52000046
MBI,1.29,2.76,1.06,-2.54,-13.5,11.93999958,9.539999962,6.480000019,10.69999981,7.320000172
MBIN,0,0,2.28,2.03,2.28,19.68000031,19.68000031,19.68000031,19.68000031,19.68000031
MBUU,-0.42,0.93,1,1.58,1.36,20.10000038,20.09000015,12.07999992,25.87000084,41.93999863
MBWM,1.95,1.28,1.62,1.96,1.9,21.57999992,21.02000046,24.54000092,37.70000076,35.36999893
MC,1.21,-0.19,1.55,1.58,0.78,34.93000031,34.93000031,29.18000031,33.90000153,48.5
MCD,5.55,4.82,4.8,5.44,6.37,97.02999878,93.69999695,118.1399994,121.7200012,172.1199951
MCFT,2.12,2.12,0.56,1.05,2.12,11.05000019,11.05000019,11.05000019,19.54999924,28.95000076
MCHP,1.82,1.65,1.49,0.71,1.03,47.75999832,48.90000153,48.20000076,73.77999878,91.36000061
MCK,5.41,6.27,9.7,22.73,0.32,176.5700073,226.1999969,157.25,148.2599945,140.8699951
MCO,3.6,4.61,4.63,1.36,5.15,78.47000122,95.80999756,100.3399963,94.26999664,147.6100006
MCRI,1.06,0.83,1.19,1.39,1.39,20.07999992,16.59000015,22.71999931,25.78000069,44.81999969
MCRN,0.02,0.52,-0.65,0.43,0.02,12.51000023,12.51000023,12.51000023,18.62999916,19.13999939
MCS,0.63,0.92,0.87,1.36,2.29,12.85000038,16.79999924,19.60000038,31.5,27.35000038
MCY,2.04,3.23,1.35,1.32,2.62,49.70999908,56.66999817,46.56999969,60.20999908,53.43999863
MD,2.78,3.18,3.58,3.49,3.45,53.38000107,66.11000061,71.66000366,66.66000366,53.43999863
MDB,0,0,-4.06,-2.13,-4.06,27.11000061,27.11000061,27.11000061,27.11000061,27.11000061
MDC,5.59,1.14,1.18,1.85,2.48,29.85185242,24.50926018,23.63888931,23.75926018,31.87999916
MDCO,0.25,-0.5,-5.28,-1.71,-9.79,38.61999893,27.67000008,37.34000015,33.93999863,27.34000015
MDGL,-44.45,-30.45,-40.03,-5.07,-2.54,183.3999939,92.75009155,12.2500124,14.89999962,91.79000092
MDLZ,2.19,1.28,4.44,1.05,1.91,35.29999924,36.33000183,44.84000015,44.33000183,42.79999924
MDP,2.5,3.02,0.75,4.16,1.47,48.36000061,52.15000153,51.90999985,59.45000076,51
MDR,-6.45,-0.96,-0.24,0.36,1.89,27.47999954,8.729999542,10.05000019,22.17000008,19.73999977
MDRX,-0.59,-0.37,-0.01,-0.14,-1.09,15.46000004,12.77000046,15.38000011,10.21000004,14.55000019
MDSO,0.31,0.11,0.23,0.51,0.74,60.5,47.75,49.29000092,49.66999817,63.36999893
MDT,3.02,2.41,2.48,2.89,2.27,58.81999969,74.44999695,79.15000153,83.08999634,80.12999725
MDU,1.47,1.55,-3.2,0.33,1.43,30.54999924,23.5,18.31999969,28.77000046,26.87999916
MDXG,-0.09,-0.04,0.05,0.26,0.11,3.839999914,8.739999771,11.52999973,9.369999886,8.859999657
MED,1.73,1.03,1.66,1.49,2.29,26.12999916,33.54999924,30.37999916,41.63000107,69.80999756
MEDP,0.37,0.98,1.39,0.37,0.98,36.06999969,36.06999969,36.06999969,36.06999969,36.25999832
MEI,2.51,2.57,2.2,2.48,1.52,27.73999977,42.45999908,29.72999954,44.54999924,39.90000153
MELI,2.66,1.63,2.4,3.09,0.31,107.7900009,127.6699982,114.3399963,156.1399994,314.6600037
MEOH,3.41,4.55,2.01,-0.14,3.64,59.24000168,45.83000183,33.00999832,43.79999924,60.54999924
MERC,-0.47,1.81,1.17,0.54,1.08,9.970000267,12.28999996,9.050000191,10.64999962,14.30000019
MESO,-1.17,-1.48,-0.06,-0.96,-0.38,21.56999969,14.26000023,3.960000038,7.949999809,5.5
MET,2.91,5.42,4.62,0.67,3.62,48.05704117,48.20855713,42.96791458,48.03030396,50.56000137
MFA,0.78,0.81,0.8,0.8,0.79,7.059999943,7.989999771,6.599999905,7.630000114,7.920000076
MFGP,0.96,0.61,0.77,0.72,1.92,,,,,
MG,0.4,0.77,0.54,0.82,-0.08,21.37999916,22.76000023,18.51000023,24.80999947,23.46999931
MGA,3.38,4.34,4.88,5.16,5.9,41.02999878,54.34500122,40.56000137,43.40000153,56.66999817
MGEE,2.16,2.32,2.06,2.18,2.82,38.47333145,45.61000061,46.40000153,65.30000305,63.09999847
MGLN,4.53,2.9,1.21,3.22,4.51,59.90999985,60.02999878,61.65999985,75.25,96.55000305
MGM,-0.35,-0.31,-0.82,1.92,3.35,23.52000046,21.37999916,22.71999931,28.82999992,33.38999939
MGNX,-0.04,-1.4,-0.63,-1.69,-0.54,27.43000031,35.06999969,30.96999931,20.44000053,19
MGP,0.52,0.66,0.69,0.52,0.66,25.30999947,25.30999947,25.30999947,25.30999947,29.14999962
MGPI,-0.29,1.32,1.48,1.82,2.44,5.190000057,15.85999966,25.95000076,49.97999954,76.87999725
MGRC,1.67,1.75,1.59,1.6,6.34,39.79999924,35.86000061,25.19000053,39.18999863,46.97999954
MHK,4.82,7.25,8.31,12.48,12.98,148.8999939,155.3600006,189.3899994,199.6799927,275.8999939
MHO,5.24,1.65,1.68,1.84,2.26,25.45000076,22.95999908,21.92000008,25.18000031,34.40000153
MIC,0.61,16.1,-1.39,1.85,5.13,54.43000031,71.08999634,72.59999847,81.69999695,64.19999695
MIDD,2.74,3.4,3.36,4.98,5.26,79.90666962,99.09999847,107.8700027,128.8099976,134.9499969
MIK,-0.27,-0.04,0.9,0.87,1.33,,,,,
MIME,-0.22,-0.25,-0.08,-0.1,-0.22,9.729999542,9.729999542,9.729999542,22.38999939,35.43000031
MINI,0.52,0.95,0.12,1.06,2.76,41.18000031,40.50999832,31.12999916,30.25,34.5
MITL,0.11,-0.08,-0.18,-1.79,-0.41,3.5,10.68999958,7.690000057,6.800000191,8.229999542
MKC,2.91,3.34,3.11,3.69,3.72,69,74.33000183,85.91999817,91.19999695,102.1800003
MKL,22.48,22.27,41.74,31.27,25.81,580.3499756,682.8400269,883.3499756,904.5,1139.130005
MKSI,0.67,2.16,2.28,1.94,6.16,29.92000008,36.59999847,36,59.40000153,94.5
MKTX,2.01,1.97,2.55,3.34,3.89,66.93000031,71.70999908,111.5899963,146.9199982,201.75
MLAB,2.49,2.63,2.97,2.91,-0.79,90.25,72.19999695,96.34999847,122.6999969,148.4400024
MLCO,1.15,1.1,0.2,0.34,0.7,39.22000122,25.39999962,16.79999924,15.89999962,29.04000092
MLHR,-0.37,1.62,2.26,2.05,2.12,31.27000046,27.70000076,31.65999985,31.54999924,32.75
MLI,3.06,1.79,1.54,1.74,1.49,31.50499916,34.13999939,27.10000038,39.95999908,35.43000031
MLM,2.61,2.71,4.29,6.63,11.25,99.94000244,110.3199997,136.5800018,221.5299988,221.0399933
MLNX,-0.54,-0.54,1.94,0.37,-0.39,39.97000122,42.72999954,42.13999939,40.90000153,64.69999695
MMC,2.43,2.65,2.98,3.38,2.87,48.36000061,57.24000168,55.45000076,67.58999634,81.38999939
MMI,0.24,1.27,1.69,1.66,1.32,14.89999962,33.25,29.13999939,26.71999931,32.61000061
MMM,6.72,7.49,7.58,8.16,7.93,140.25,164.3200073,150.6399994,178.5700073,235.3699951
MMP,2.56,3.69,3.59,3.52,3.81,63.27000046,82.66000366,67.91999817,75.62999725,70.94000244
MMS,1.67,2.11,2.35,2.69,3.17,45.04000092,40.13000107,59.56000137,56.56000137,64.5
MMSI,0.39,0.53,0.53,0.45,0.55,15.73999977,17.32999992,18.59000015,26.5,43.20000076
MMYT,-0.55,-0.44,-2.12,-2.09,-2.18,27.07999992,21.95999908,18.09000015,34.59999847,34.70000076
MNK,1.02,-4.92,2.75,5.77,21.8,44.09000015,90.15000153,63.93999863,69.77999878,22.55999947
MNR,0.5,0.23,0.29,0.31,0.32,9.069999695,10.11999989,9.75,14.27000046,16.19000053
MNRO,1.67,1.88,2,1.85,1.92,56.88000107,65.05000305,71.47000122,52.09999847,53.59999847
MNST,0.65,0.92,0.95,1.19,1.42,22.59000015,36.11666489,49.65333176,44.34000015,63.29000092
MNTA,-2.13,-1.91,-1.32,-0.31,-1.2,17.68000031,12.03999996,14.84000015,15.05000019,13.94999981
MO,2.26,2.56,2.67,7.28,5.31,38.38999939,49.27000046,58.20999908,67.62000275,71.41000366
MOD,2.72,0.45,-0.03,0.29,0.43,14.64999962,13.47000027,11.01000023,12.19999981,21.14999962
MOG.B,2.63,3.52,3.35,3.47,3.9,,,,,
MOH,1.13,1.29,2.58,0.92,-9.07,34.75,53.52999878,60.13000107,54.25999832,76.68000031
MOMO,2.04,-1.94,0.06,0.72,1.54,12,12,16.02000046,18.37999916,24.47999954
MOR,1.1,1.1,1.47,1.41,1.53,,,,,
MORN,2.66,1.74,3,3.72,3.18,78.08999634,64.70999908,80.41000366,73.55999756,96.97000122
MOS,4.42,2.68,2.78,0.85,-0.31,60.81999969,45.65000153,27.59000015,29.32999992,25.65999985
MOV,1.97,2.02,1.9,1.51,-0.66,37.75,24.03000069,25.70000076,27.14999962,30.60000038
MPC,3.32,4.39,5.26,2.21,6.7,45.86500168,45.13000107,51.84000015,50.34999847,65.98000336
MPLX,0.17,1.03,1.55,1.22,1.06,31.19000053,44.54000092,73.48999786,39.33000183,35.47000122
MPW,0.63,0.29,0.63,0.86,0.82,12.22000027,13.77999973,11.51000023,12.30000019,13.77999973
MPWR,0.59,0.89,0.86,1.26,1.5,34.65999985,49.74000168,63.70999908,81.93000031,112.3600006
MPX,0.2,0.24,0.39,0.44,0.55,10.05000019,8.460000038,6.039999962,13.86999989,12.73999977
MRC,1.48,1.4,-3.38,-1.1,0.27,32.25999832,15.14999962,12.89999962,20.26000023,16.92000008
MRCY,-0.37,0.31,0.56,0.58,0.86,11.34000015,14.64000034,24.86000061,42.09000015,38.06000137
MRK,1.47,4.07,1.56,1.41,0.87,50.04999924,56.79000092,52.81999969,58.86999893,56.27000046
MRO,2.47,4.46,-3.26,-2.61,-6.73,35.29999924,28.29000092,12.59000015,17.30999947,16.93000031
MRTN,0.54,0.53,0.64,0.61,1.65,12.11400032,13.11600018,10.61999989,13.97999954,20.29999924
MRTX,-4.78,-3.24,-3.82,-4.2,-2.78,16.62999916,18.52000046,31.60000038,4.75,18.25
MRVL,0.63,0.84,-1.59,0.04,1.02,14.93000031,15.48999977,8.850000381,14.86999989,23.32999992
MS,1.36,1.6,2.9,2.92,3.07,31.36000061,38.79999924,31.80999947,42.25,52.47000122
MSA,2.34,2.33,1.87,2.42,0.67,51.20999908,53.09000015,43.47000122,69.33000183,77.51999664
MSBI,2.17,0.87,0.79,2.17,0.87,36.18000031,36.18000031,36.18000031,36.18000031,32.47999954
MSCI,1.83,2.43,2.03,2.7,3.31,43.72000122,47.43999863,72.12999725,78.77999878,126.5400009
MSEX,1.03,1.13,1.22,1.38,1.38,20.94000053,23.05999947,26.54000092,42.93999863,39.90999985
MSFT,2.63,1.48,2.56,3.25,2.13,41.70000076,44.15000153,51.16999817,68.93000031,98.61000061
MSG,-4.69,-1.63,-3.12,-3.05,5.94,62.45000076,83.48999786,,,
MSGN,1.47,3.28,0.1,2.21,3.81,18.8784771,25.23881531,15.34000015,22.45000076,23.95000076
MSI,4.06,5.29,3.02,3.24,-0.95,67.5,67.08000183,68.44999695,82.88999939,90.33999634
MSM,3.75,3.76,3.74,3.77,4.05,76,90.13999939,67.69000244,73.04000092,68.87999725
MSTR,7.37,0.44,9.18,7.89,1.53,124.2399979,162.3999939,179.2899933,197.3999939,131.3000031
MT,-3.48,-1.44,-10.29,1.86,4.46,53.52000046,33.09000015,12.65999985,21.89999962,32.31000137
MTB,8.2,7.42,7.18,7.78,8.7,116.4199982,125.6200027,121.1800003,156.4299927,170.9900055
MTCH,1.18,1.72,0.65,0.64,1.18,13.55000019,13.55000019,13.55000019,17.10000038,31.30999947
MTD,9.96,11.44,12.48,14.22,14.24,242.5899963,302.4599915,339.1300049,418.5599976,619.5200195
MTDR,0.77,1.56,-8.34,-1.07,1.23,18.63999939,20.22999954,19.77000046,25.76000023,31.12999916
MTG,-0.16,0.64,2.6,0.86,0.95,8.43999958,9.319999695,8.829999924,10.18999958,14.10999966
MTH,3.25,3.46,3.09,3.55,3.41,47.99000168,35.99000168,33.99000168,34.79999924,51.20000076
MTN,0.77,3.07,4.01,5.22,9.13,75.5,109.6900024,143.0700073,210.7599945,276.8699951
MTOR,-0.22,2.51,0.64,6.23,3.59,7.860000134,10.85000038,10.63000011,11.13000011,26.01000023
MTRN,0.97,2.02,1.58,1.27,0.56,30.85000038,35.22999954,28,39.59999847,48.59999847
MTRX,1.33,0.63,1.07,-0.01,-0.43,32.79000092,18.28000069,16.48999977,9.350000381,18.35000038
MTSC,3.64,2.73,3,1.7,1.31,64.34999847,68.26000214,60.11000061,46.02999878,53.45000076
MTSI,0.39,-0.33,0.95,0.03,-2.79,17.02000046,21.84000015,28.98999977,42.34000015,44.61000061
MTW,4.2,4.28,1.92,-10.91,0.26,21.12395287,20.01884079,13.90448952,23.92000008,39.34000015
MTX,2.3,2.65,3.08,3.79,5.48,60.06999969,69.44999695,45.86000061,77.25,68.84999847
MTZ,1.66,1.35,-0.98,1.61,4.22,32.72000122,22.61000061,17.37999916,38.25,48.95000076
MU,1.13,2.54,2.47,-0.27,4.41,13.56999969,32.59999847,16.40999985,16.48999977,31.96999931
MUR,5.94,5.03,-13.03,-1.6,-1.81,64.87999725,50.52000046,22.45000076,31.12999916,31.04999924
MUSA,5.02,5.26,4.02,5.59,6.78,41.56000137,68.86000061,60.74000168,61.47000122,80.36000061
MUX,-0.5,-1.05,-0.04,0.12,0.07,1.960000038,1.110000014,1.059999943,2.910000086,2.279999971
MWA,0.25,0.34,0.19,0.39,0.76,7.989999771,8.279999733,7.659999847,12.55000019,12.80000019
MXIM,1.23,0.71,0.79,1.98,1.64,33.81000137,34.58000183,35.68999863,44.90000153,58.65999985
MXL,-0.37,-0.19,-0.79,0.91,-0.14,10.43000031,7.409999847,14.72999954,21.79999924,26.42000008
MYE,0.76,-0.27,0.57,0.03,-0.33,21.12000084,17.60000038,13.31999969,14.30000019,19.5
MYGN,2.25,1.08,1.6,0.3,1.82,38.91999817,33.99000168,30.60000038,25.84000015,37.36999893
MYL,1.58,2.34,1.7,0.92,1.3,43.40000153,56.36999893,54.06999969,38.15000153,42.31000137
MYOK,-1.4,-1.42,-4.48,-0.48,-1.4,14.65999985,14.65999985,14.65999985,12.94999981,42.09999847
MYOV,-1.7,-2.41,-3,-1.7,-2.41,11.73999977,11.73999977,11.73999977,11.73999977,21.27000046
MYRG,1.61,1.69,1.3,1.23,1.28,25.07999992,27.39999962,20.61000061,37.68000031,35.72999954
MZOR,-1.14,-0.74,-0.72,-0.84,-0.5,19.52000046,12.40999985,10.15999985,21.92000008,51.59999847
NANO,-0.61,-1.3,0.12,1.75,1.17,19.04999924,16.81999969,15.14000034,25.05999947,24.92000008
NATI,0.64,0.99,0.74,0.64,0.4,32.02000046,31.09000015,28.69000053,30.81999969,41.63000107
NAV,-11.17,-7.6,-2.25,-1.19,0.32,36.15999985,35.36999893,12.30000019,22.29999924,42.31000137
NAVG,2.21,3.25,2.73,2.75,1.35,31.57999992,36.66999817,42.89500046,58.875,48.70000076
NAVI,1.13,2.66,2.58,2.12,1.04,21.61000061,21.61000061,11.44999981,16.43000031,13.31999969
NBHC,0.14,0.22,0.14,0.79,0.53,21.39999962,19.40999985,21.37000084,31.88999939,32.43000031
NBIX,-0.69,-0.81,-1.05,-1.63,-1.62,9.340000153,22.34000015,56.56999969,38.70000076,77.58999634
NBL,2.69,3.27,-6.07,-2.32,-2.38,68.11000061,47.43000031,32.93000031,38.06000137,29.13999939
NBLX,4.1,4.22,1.04,0.9,4.1,,,,,
NBR,0.47,-2.28,-1.29,-3.64,-1.9,16.98999977,12.97999954,8.510000229,16.39999962,6.829999924
NBRV,-2.49,-2.19,-4.8,-2.56,-2.49,9.619999886,9.619999886,9.619999886,5.960000038,5.980000019
NBTB,1.46,1.69,1.72,1.8,1.87,25.89999962,26.27000046,27.87999916,41.88000107,36.79999924
NCBS,3.8,2.25,2.57,2.37,3.33,16.54000092,25,31.79000092,47.68999863,54.74000168
